,reference,prediction,rouge1,rouge2,rougeL,bs_f1_raw
0,马克向安妮隐瞒了自己的年龄。他40岁了。,马克对安妮撒谎了 有关他的年龄 安妮今天看到他的护照了,47.62,20.0,47.62,75.99
1,玛丽的钱用完了，卡特打算一小时后借给她一点。,卡特一小时后会借给玛丽几盒,60.61,38.71,48.48,76.75
2,蒂娜将乘晚间航班回家。阿拉正在去开会的路上。她会让蒂娜知道事情的进展。,Ala正在去开会的路上 她会让Tina知道情况,57.14,46.81,57.14,75.57
3,安娜明天想去看望奶奶。凯瑟琳会和她一起去。她起床后会给安娜打电话。,凯瑟琳醒来后会打电话给安娜 安娜明天会去看她奶奶,79.25,47.06,30.19,80.93
4,埃德森正在订票。,Edson现在正在订票,57.14,50.0,57.14,76.42
5,简想4点半就走，而不是等到5点，因为谷歌地图提示300公里的车程至少需要3小时，她不想迟到。她会在正门处等史蒂文。,简和史蒂文四点半见面 而不是五点半,30.3,15.62,21.21,67.14
6,菲奥娜想为克里斯准备晚餐。她想起了蒂娜做的馅饼。蒂娜会帮她做的。,菲奥娜会为克里斯准备一个妓女 蒂娜会帮她,58.33,47.83,58.33,77.2
7,娜塔莉、奥拉维尔和佐伊正在做新年前夜的计划。娜塔莉想要有格调的。但奥拉维尔不喜欢歌剧。他们想去苏豪区蒂芙尼的聚会上吃早餐。,娜塔莉和奥拉弗尔 将去索霍新年之夜,30.56,11.43,25.0,70.3
8,琼和约翰星期四晚上8点左右去看《一个明星的诞生》。,周四晚上八点左右 John和Joan会去看《星诞生》,61.54,32.43,56.41,78.37
9,佩顿希望卡梅隆能带游戏机过来，但是卡梅隆可能还要再缺席一周。,卡梅伦得再出城一周 佩顿要他带游戏给他,47.83,22.73,21.74,70.39
10,保罗忘记去做理疗了，得重新预约。艾玛午夜后回家，所以保罗会给她准备一些吃的。,艾玛午夜后会回家 保罗会给她准备一些食物,60.38,50.98,60.38,79.84
11,哈里斯的朋友青木住在密歇根州，昨天去世了。哈里斯有几个月没见她了。,Harris的朋友Aoki昨天去世了 Harris住在密歇根 几个月没见Aoki了,71.7,54.9,52.83,76.81
12,亚兹和玛丽今晚6点左右见面，一起去减肥俱乐部。他们估计吃得太多会被骂。,亚兹和玛丽今晚要去瘦身俱乐部 亚兹6点去接玛丽,48.15,34.62,40.74,73.99
13,艾莉的班级在二楼342教室。,"Aaliyah和Camille在二楼342号上课,Camille生病了",32.0,26.09,32.0,66.16
14,内森和亚伦正在讨论内森发来的视频。,Nathan给Dan发了一张他的猫在拉屎的视频,31.25,13.33,25.0,62.19
15,弗雷迪、凯利、吉姆、格雷格、鲍勃、迈克、玛丽、艾伦和南希正在netflix上观看不同的节目。,弗雷迪、凯利、鲍勃、麦克、玛丽、艾伦和格雷格正在讨论他们在Netflix上看到什么。,67.74,50.0,58.06,84.59
16,琼斯和安吉丽娜下午会在城里见面。,琼斯和安吉丽娜今天下午晚些时候在镇上碰头,57.14,42.42,57.14,81.19
17,凯西买了新指甲油，自己做了指甲。她花了近4个小时，所以她不会帮朋友做指甲，因为耗时太长了。,凯西自己做了指甲 她换了一个新的指甲油,51.72,32.14,44.83,73.38
18,史蒂夫正按照苏的要求给她打电话。,史蒂夫收到这个后会打电话给苏,55.17,29.63,41.38,70.78
19,杰玛将邀请蒂米和他的约会对象，以及罗娜和米歇尔参加她的婚礼。,Gemma想邀请Timmy和他的约会对象 参加Lona和Michelle的婚礼,62.5,43.48,58.33,76.52
