example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
23,source_grounded,False,3.1143171787261963,4.074611186981201,4.2443718910217285,2.9723384380340576,3.601409673690796
30,source_grounded,False,3.3949451446533203,4.660500526428223,4.730477333068848,3.0450475215911865,3.9577426314353943
39,source_grounded,False,2.869194507598877,3.4057304859161377,3.6936914920806885,2.6720633506774902,3.1601699590682983
65,source_grounded,False,2.6842212677001953,3.046987295150757,3.177363872528076,2.5395960807800293,2.8620421290397644
66,source_grounded,False,2.6390023231506348,4.480583190917969,4.406180381774902,2.441279649734497,3.4917613863945007
67,source_grounded,False,2.4056155681610107,2.81962251663208,3.0927834510803223,2.3227548599243164,2.6601940989494324
78,source_grounded,False,3.7040324211120605,4.888530731201172,4.904923439025879,3.249056339263916,4.186635732650757
86,source_grounded,False,2.8415589332580566,3.774178981781006,3.877072334289551,2.4095253944396973,3.2255839109420776
120,source_grounded,False,2.5261335372924805,3.411445379257202,3.1644206047058105,2.2448575496673584,2.836714267730713
137,source_grounded,False,2.6123833656311035,2.8830504417419434,3.040065288543701,2.4903836250305176,2.7564706802368164
139,source_grounded,False,3.0072381496429443,4.044424057006836,4.033531188964844,2.7341971397399902,3.4548476338386536
192,source_grounded,False,3.155456781387329,3.24220609664917,3.9883806705474854,3.516491413116455,3.47563374042511
210,source_grounded,False,3.2648391723632812,4.096833229064941,4.382283687591553,2.723914623260498,3.6169676780700684
211,source_grounded,False,2.411196708679199,3.4270033836364746,3.1927614212036133,2.132744789123535,2.7909265756607056
212,source_grounded,False,3.082986831665039,3.2790067195892334,3.7837843894958496,2.937343120574951,3.2707802653312683
215,source_grounded,False,2.6325364112854004,2.7852611541748047,3.432924509048462,2.787569046020508,2.9095727801322937
244,source_grounded,False,3.058802843093872,4.2730712890625,4.325982093811035,2.7118728160858154,3.5924322605133057
285,source_grounded,False,3.1465301513671875,3.5412614345550537,3.8156800270080566,2.744394302368164,3.3119664788246155
319,source_grounded,False,2.5112907886505127,3.872281789779663,3.6866044998168945,2.3632168769836426,3.1083484888076782
346,source_grounded,False,2.4486083984375,2.6080687046051025,2.8933663368225098,2.552016019821167,2.62551486492157
355,source_grounded,False,2.6603024005889893,3.977311372756958,3.8543660640716553,2.5145792961120605,3.2516397833824158
367,source_grounded,False,2.7880048751831055,3.5727779865264893,3.544987201690674,2.407266616821289,3.0782591700553894
393,source_grounded,False,2.5647642612457275,4.535131931304932,4.127896308898926,2.497209072113037,3.4312503933906555
417,source_grounded,False,2.466440200805664,3.4653024673461914,3.3867528438568115,2.295090675354004,2.9033965468406677
432,source_grounded,False,2.4232406616210938,3.1140313148498535,3.114175796508789,2.2185521125793457,2.7174999713897705
433,source_grounded,False,3.039135217666626,4.134838104248047,4.2876691818237305,2.533677101135254,3.4988299012184143
442,source_grounded,False,2.8634018898010254,3.2983429431915283,3.8690345287323,3.003368377685547,3.2585369348526
499,source_grounded,False,3.500638723373413,4.588472843170166,4.6977739334106445,2.909602642059326,3.9241220355033875
528,source_grounded,False,3.042271375656128,4.549508571624756,4.593680381774902,2.7350709438323975,3.730132818222046
532,source_grounded,False,2.407660484313965,3.123673439025879,3.173098564147949,2.2401657104492188,2.736149549484253
536,source_grounded,False,2.2882609367370605,2.7735886573791504,2.968658685684204,2.2239091396331787,2.5636043548583984
537,source_grounded,False,2.590364456176758,3.688802719116211,3.5913779735565186,2.2484374046325684,3.029745638370514
544,source_grounded,False,2.0390830039978027,2.3701608180999756,2.496157646179199,2.0377960205078125,2.2357993721961975
548,source_grounded,False,2.6302881240844727,3.6994688510894775,3.634918212890625,2.1840438842773438,3.0371797680854797
551,source_grounded,False,2.565168857574463,4.144225120544434,3.9719736576080322,2.3245930671691895,3.2514901757240295
590,source_grounded,False,2.8997867107391357,2.924264430999756,3.217787027359009,2.5896904468536377,2.9078821539878845
598,source_grounded,False,2.6037778854370117,3.7256970405578613,3.606186866760254,2.370349407196045,3.076502799987793
605,source_grounded,False,3.035101890563965,4.096735000610352,4.140742778778076,2.6946239471435547,3.491800904273987
616,source_grounded,False,2.7685203552246094,3.5682108402252197,3.6083931922912598,2.4799246788024902,3.1062622666358948
621,source_grounded,False,2.5986642837524414,2.9161009788513184,3.4147584438323975,2.537166118621826,2.866672456264496
635,source_grounded,True,3.0105159282684326,3.062352418899536,4.076560974121094,3.361234664916992,3.3776659965515137
649,source_grounded,False,3.6053340435028076,3.5515830516815186,4.22707462310791,3.4342963695526123,3.704572021961212
676,source_grounded,False,3.0607197284698486,3.1108813285827637,3.958240270614624,3.3834242820739746,3.3783164024353027
678,source_grounded,False,3.4070091247558594,3.728015184402466,4.125177383422852,2.858816385269165,3.5297545194625854
690,source_grounded,False,2.9774863719940186,3.6881165504455566,3.990675210952759,2.499828815460205,3.2890267372131348
711,source_grounded,False,2.6879734992980957,2.8147687911987305,3.319570779800415,2.8286638259887695,2.9127442240715027
737,source_grounded,False,2.296637535095215,3.9248878955841064,3.9877333641052246,2.127732276916504,3.0842477679252625
767,source_grounded,False,3.5672593116760254,4.211817264556885,4.431502819061279,3.0128941535949707,3.80586838722229
799,source_grounded,False,2.494746208190918,2.7503488063812256,2.9798974990844727,2.503329277038574,2.6820804476737976
800,source_grounded,False,3.0930233001708984,3.353925943374634,3.7360286712646484,2.844702959060669,3.2569202184677124
23,reference_based,False,3.5572783946990967,4.35364294052124,4.519442558288574,3.5100607872009277,3.9851061701774597
30,reference_based,False,3.1318585872650146,4.501039981842041,4.520293712615967,3.458956480026245,3.903037190437317
39,reference_based,False,3.175413131713867,4.203744888305664,4.234657287597656,3.1763341426849365,3.697537362575531
65,reference_based,False,3.8407301902770996,4.4906005859375,4.703277587890625,3.769230842590332,4.200959801673889
66,reference_based,False,2.66300106048584,4.266592025756836,4.069953918457031,2.4940943717956543,3.3734103441238403
67,reference_based,False,3.5681161880493164,4.18629789352417,4.522494792938232,3.270843267440796,3.8869380354881287
78,reference_based,False,3.633378267288208,4.447263717651367,4.622155666351318,3.6706693172454834,4.093366742134094
86,reference_based,False,3.2998757362365723,4.189450263977051,4.393929481506348,3.2082245349884033,3.7728700041770935
120,reference_based,False,3.4195828437805176,3.792755126953125,3.9921205043792725,3.038865089416504,3.5608308911323547
137,reference_based,False,3.4154396057128906,4.490139007568359,4.575496673583984,3.6056957244873047,4.021692752838135
139,reference_based,False,3.6440939903259277,4.3611650466918945,4.599020004272461,3.7316887378692627,4.0839919447898865
192,reference_based,False,3.869224786758423,4.312104225158691,4.610849857330322,3.750138282775879,4.135579288005829
210,reference_based,False,4.1379714012146,4.557950019836426,4.807468891143799,3.955348014831543,4.364684581756592
211,reference_based,False,3.3341870307922363,4.075204849243164,4.039369583129883,3.0819954872131348,3.6326892375946045
212,reference_based,False,3.006620168685913,4.16123104095459,4.035677909851074,2.8588171005249023,3.51558655500412
215,reference_based,False,3.721817970275879,4.369907379150391,4.640460968017578,3.748180866241455,4.120091795921326
244,reference_based,False,3.7661662101745605,4.772956371307373,4.826427936553955,3.7556958198547363,4.280311584472656
285,reference_based,False,3.7867136001586914,4.265895843505859,4.47526741027832,3.6583828926086426,4.046564936637878
319,reference_based,False,3.3820769786834717,4.506357192993164,4.558612823486328,3.5697405338287354,4.004196882247925
346,reference_based,False,3.0067853927612305,3.7424378395080566,3.8732149600982666,2.9018092155456543,3.381061851978302
355,reference_based,False,3.493354320526123,4.687798500061035,4.718684673309326,3.7460060119628906,4.161460876464844
367,reference_based,False,3.4704959392547607,4.367074966430664,4.546178817749023,3.2848329544067383,3.9171456694602966
393,reference_based,False,2.937440872192383,4.590476989746094,4.3724365234375,2.656735897064209,3.6392725706100464
417,reference_based,False,3.246706962585449,4.280312538146973,4.397922039031982,3.2688021659851074,3.798435926437378
432,reference_based,False,3.5335612297058105,4.286574363708496,4.530971050262451,3.3112223148345947,3.915582239627838
433,reference_based,False,3.900026559829712,4.382657051086426,4.595767498016357,3.6982133388519287,4.144166111946106
442,reference_based,False,3.454235553741455,4.351330757141113,4.503549575805664,3.609844923019409,3.9797402024269104
499,reference_based,False,4.319903373718262,4.706151962280273,4.853191375732422,4.0172858238220215,4.474133133888245
528,reference_based,False,3.1554946899414062,4.043066024780273,4.086583137512207,3.257554531097412,3.6356745958328247
532,reference_based,False,3.0549652576446533,4.3673200607299805,4.414856910705566,3.3913581371307373,3.8071250915527344
536,reference_based,False,3.3740925788879395,4.505141258239746,4.592084884643555,3.516591787338257,3.9969776272773743
537,reference_based,False,3.414792776107788,4.2972917556762695,4.37997579574585,3.3222434520721436,3.8535759449005127
544,reference_based,False,3.364046096801758,4.3858184814453125,4.49897575378418,3.5800106525421143,3.957212746143341
548,reference_based,False,3.3604793548583984,4.013856887817383,4.100162506103516,3.0413081645965576,3.6289517283439636
551,reference_based,False,3.8870136737823486,4.777579307556152,4.80771541595459,3.8893485069274902,4.340414226055145
590,reference_based,False,3.9856042861938477,4.082515239715576,4.372801303863525,3.533022165298462,3.993485748767853
598,reference_based,False,3.071105480194092,4.587461471557617,4.566849708557129,3.459747076034546,3.921290934085846
605,reference_based,False,3.483759880065918,4.332420825958252,4.481104373931885,3.560356616973877,3.964410424232483
616,reference_based,False,3.2217235565185547,4.147948265075684,4.129457473754883,3.06201434135437,3.640285909175873
621,reference_based,False,3.6857142448425293,4.343794822692871,4.6152238845825195,3.8189280033111572,4.115915238857269
635,reference_based,False,2.8402044773101807,3.7988016605377197,3.8434457778930664,2.749366521835327,3.3079546093940735
649,reference_based,False,4.1711859703063965,4.700397968292236,4.8749542236328125,3.980433225631714,4.43174284696579
676,reference_based,False,3.4762814044952393,4.277533531188965,4.395286560058594,3.549278974533081,3.9245951175689697
678,reference_based,False,3.8407137393951416,4.291565895080566,4.543410778045654,3.6766421794891357,4.0880831480026245
690,reference_based,False,2.916468381881714,3.9652533531188965,3.979984760284424,2.9917421340942383,3.463362157344818
711,reference_based,False,2.6743764877319336,4.329778671264648,4.156434059143066,2.882540464401245,3.5107824206352234
737,reference_based,False,3.733071804046631,4.829285144805908,4.860574722290039,3.9326603412628174,4.338898003101349
767,reference_based,False,3.049387216567993,3.8564133644104004,4.071963310241699,2.7735700607299805,3.4378334879875183
799,reference_based,False,3.0065486431121826,4.173823356628418,4.320089817047119,3.107013463973999,3.6518688201904297
800,reference_based,False,4.109284400939941,4.567377090454102,4.7932868003845215,3.956974983215332,4.356730818748474
