,reference,prediction,rouge1,rouge2,rougeL,bs_f1_raw
0,马克向安妮隐瞒了自己的年龄。他40岁了。,那个30岁的马克骗艾琳。,29.63,8.0,14.81,70.14
1,玛丽的钱用完了，卡特打算一小时后借给她一点。,玛丽把一些盒子借给了卡特。卡特在火车站。,42.11,22.22,26.32,71.23
2,蒂娜将乘晚间航班回家。阿拉正在去开会的路上。她会让蒂娜知道事情的进展。,艾拉和蒂娜的埃米里特工作人员看起来像电影明星。蒂娜在飞机上耽误了一个小时。艾拉正在去开会的路上。,36.36,26.67,28.57,70.52
3,安娜明天想去看望奶奶。凯瑟琳会和她一起去。她起床后会给安娜打电话。,安娜明天想去看望她奶奶。凯瑟琳醒来后会给安娜打电话。,81.48,69.23,77.78,92.3
4,埃德森正在订票。,乔伊斯给迈克尔和艾德森发了一个链接。,16.67,9.09,16.67,67.74
5,简想4点半就走，而不是等到5点，因为谷歌地图提示300公里的车程至少需要3小时，她不想迟到。她会在正门处等史蒂文。,简和史蒂文将在4点30分在主入口处见面。,23.53,9.09,14.71,66.67
6,菲奥娜想为克里斯准备晚餐。她想起了蒂娜做的馅饼。蒂娜会帮她做的。,菲奥娜为克里斯准备了一顿丰盛的晚餐。蒂娜会为她准备一个馅饼。,66.67,40.0,52.63,83.71
7,娜塔莉、奥拉维尔和佐伊正在做新年前夜的计划。娜塔莉想要有格调的。但奥拉维尔不喜欢歌剧。他们想去苏豪区蒂芙尼的聚会上吃早餐。,娜塔莉和佐伊打算在索霍举办除夕派对。,19.18,11.27,19.18,73.1
8,琼和约翰星期四晚上8点左右去看《一个明星的诞生》。,乔安星期三晚上8点会去看《一个明星是出生的》。,66.67,45.0,61.9,86.96
9,佩顿希望卡梅隆能带游戏机过来，但是卡梅隆可能还要再缺席一周。,"佩顿想让卡梅隆把那部电子游戏给佩顿,但他没有时间回家,所以他会通过快递把游戏送来。",30.3,12.5,27.27,71.15
10,保罗忘记去做理疗了，得重新预约。艾玛午夜后回家，所以保罗会给她准备一些吃的。,保罗回家了。他忘了进行理疗。艾玛会在午夜后回家。保罗会为她准备一些食物。,63.64,40.62,60.61,85.93
11,哈里斯的朋友青木住在密歇根州，昨天去世了。哈里斯有几个月没见她了。,"哈里斯的朋友青木昨天去世了。她住在密歇根,最近没见过她。莉娜的妈妈会打电话给她。",63.64,50.0,48.48,82.63
12,亚兹和玛丽今晚6点左右见面，一起去减肥俱乐部。他们估计吃得太多会被骂。,玛丽和亚兹今晚6点左右要去健身房。,50.0,30.43,37.5,80.08
13,艾莉的班级在二楼342教室。,艾莉和阿莉亚在342号大楼上课。,41.67,9.09,33.33,75.46
14,内森和亚伦正在讨论内森发来的视频。,亚伦的猫在找耶稣。,33.33,9.09,25.0,68.07
15,弗雷迪、凯利、吉姆、格雷格、鲍勃、迈克、玛丽、艾伦和南希正在netflix上观看不同的节目。,弗雷迪、凯莉、吉姆、鲍勃、格雷格、南希和凯文·斯派西在netflix上看《疯子》。,62.07,35.71,51.72,86.58
16,琼斯和安吉丽娜下午会在城里见面。,安吉莉娜和琼斯今天下午会在城里见面。琼斯会打电话确认他们在哪里见面。,59.57,40.0,46.81,86.37
17,凯西买了新指甲油，自己做了指甲。她花了近4个小时，所以她不会帮朋友做指甲，因为耗时太长了。,"凯西自己剪了指甲,花了4个小时。",48.15,30.77,48.15,80.21
18,史蒂夫正按照苏的要求给她打电话。,史蒂夫会给苏打电话。,66.67,36.36,58.33,82.89
19,杰玛将邀请蒂米和他的约会对象，以及罗娜和米歇尔参加她的婚礼。,吉玛和她的约会对象是洛娜和米歇尔。吉玛不想被邀请去参加他们的婚礼。,71.19,45.61,57.63,82.49
20,安、苏和朱莉做得很好，今晚他们会举行一个小小的庆祝活动。,安、苏和朱莉今晚要庆祝。,51.43,36.36,51.43,80.17
21,史蒂夫很高兴他装了一台新的洗碗机。,妈妈给史蒂夫安装了一台洗碗机。,66.67,50.0,66.67,82.15
22,玛丽卡今天会来。,劳拉今天要来。,46.15,18.18,46.15,87.08
23,米兰达不能去见斯蒂芬妮，因为她要工作。,"米兰达和斯蒂芬妮取消了明天的会议,因为她得工作。",61.54,43.24,61.54,81.77
24,哈维尔最初很想在warsaw ink纹身，但价格太高了。他决定去哥伦比亚做纹身。,"朱迪的女朋友在那里纹身,她花了1000 美元。",17.39,4.55,17.39,64.75
25,山姆很喜欢杰西卡和迈克尔的酒店。他会在8月15日下午2点左右去那里。,杰西卡、迈克尔和山姆将在8月15日下午两点左右在酒店见面。,73.68,50.91,56.14,84.23
26,特伦斯指控丹尼尔偷了他的钱。后来他找到了钱，就向丹尼尔道歉。但是丹尼尔还在生气。,丹尼尔抢走了特伦斯的钱。丹尼尔把钱忘在别的地方了。,50.85,24.56,33.9,75.86
27,查尔斯刚刚落地，他会在下午五点半到达rer，娜塔夏会在那里接他。,查尔斯下午五点半左右会来接娜塔莎。娜塔查会给查尔斯打电话。,48.15,26.92,40.74,77.39
28,安还在学校，她7点会回家，这样她就可以和麦格见面了。,"安有额外的数学课,所以她7点回家。",42.11,16.67,36.84,71.8
29,如果商店里有梨味酸奶， 皮特会给珍买的。,"皮特想吃酸奶,但珍觉得酸奶有梨味。",50.0,26.67,18.75,71.82
30,克里斯蒂和凯蒂在聚会后累了。他们都玩得很开心。,"聚会结束后,克莉丝蒂和凯蒂都很累。",61.11,23.53,38.89,80.42
31,卡拉明天有一天假。她将在下午两点在meanwood的一个咖啡馆和山姆见面。,山姆和卡拉明天下午两点在梅恩伍德的咖啡馆见面。,72.0,45.83,60.0,83.45
32,琼娜将为桑迪带来一些像迪克西特和卡尔卡松这样的游戏。,乔安娜会给桑迪带一些游戏。,43.24,22.86,43.24,79.18
33,史蒂夫和罗伯将在听完后谈论新的梦剧场专辑。,"史蒂夫五分钟前买了新《梦剧》专辑。罗伯的桌子上有这张专辑, ready for the first listening。",44.0,20.83,32.0,70.43
