example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
23,source_grounded,False,2.9049177169799805,4.022340297698975,4.124009132385254,2.7566046714782715,3.45196795463562
30,source_grounded,False,3.454055070877075,4.620001792907715,4.705144882202148,3.12677264213562,3.9764935970306396
39,source_grounded,False,3.1306042671203613,3.6803808212280273,3.9225945472717285,2.817124128341675,3.387675940990448
65,source_grounded,False,2.870267391204834,3.213193416595459,3.3458092212677,2.669013023376465,3.0245707631111145
66,source_grounded,False,2.574233055114746,4.162198066711426,4.130618095397949,2.203604221343994,3.267663359642029
67,source_grounded,False,2.594176769256592,3.0468928813934326,3.292119026184082,2.446152687072754,2.844835340976715
78,source_grounded,False,3.8111085891723633,4.900208473205566,4.916535377502441,3.2977871894836426,4.231409907341003
86,source_grounded,False,2.838550567626953,3.7360050678253174,3.8137049674987793,2.4075684547424316,3.1989572644233704
120,source_grounded,False,2.6659634113311768,3.5064539909362793,3.156336545944214,2.3218729496002197,2.9126567244529724
137,source_grounded,False,2.9128365516662598,2.994621515274048,3.1945197582244873,2.7200326919555664,2.9555026292800903
139,source_grounded,False,3.250537872314453,4.083361625671387,4.120367050170898,3.009557008743286,3.615955889225006
192,source_grounded,False,3.08634614944458,3.227140426635742,3.9789669513702393,3.4152889251708984,3.426935613155365
210,source_grounded,False,3.1500964164733887,4.138591289520264,4.386441230773926,2.6522984504699707,3.581856846809387
211,source_grounded,False,2.3442721366882324,3.3889241218566895,3.065747022628784,2.050625801086426,2.712392270565033
212,source_grounded,False,2.811058521270752,3.056971788406372,3.517482280731201,2.735564708709717,3.0302693247795105
215,source_grounded,False,2.617696762084961,2.7753167152404785,3.4120583534240723,2.770155906677246,2.8938069343566895
244,source_grounded,False,3.43513822555542,4.369932651519775,4.537425994873047,3.04862380027771,3.847780168056488
285,source_grounded,False,2.9720654487609863,3.32930064201355,3.612194538116455,2.638216495513916,3.137944281101227
319,source_grounded,False,2.5732951164245605,4.134626865386963,4.031930923461914,2.426612138748169,3.2916162610054016
346,source_grounded,False,2.3492164611816406,2.567655324935913,2.831204414367676,2.4524500370025635,2.5501315593719482
355,source_grounded,False,2.6277222633361816,3.956907033920288,3.7993903160095215,2.46750807762146,3.212881922721863
367,source_grounded,False,2.650700330734253,3.430804967880249,3.377197504043579,2.355884552001953,2.9536468386650085
393,source_grounded,False,2.238328695297241,4.282900810241699,3.4956884384155273,2.208372116088867,3.0563225150108337
417,source_grounded,False,2.4245681762695312,3.4687302112579346,3.3982419967651367,2.2824530601501465,2.8934983611106873
432,source_grounded,False,2.441047191619873,3.1285603046417236,3.1228716373443604,2.2018051147460938,2.7235710620880127
433,source_grounded,False,3.165360689163208,4.133766174316406,4.27341890335083,2.667813777923584,3.560089886188507
442,source_grounded,False,2.9371070861816406,3.3017256259918213,3.8939411640167236,3.0557737350463867,3.297136902809143
499,source_grounded,False,3.721724271774292,4.598219871520996,4.756584167480469,3.154237985610962,4.05769157409668
528,source_grounded,False,3.8784420490264893,4.825832843780518,4.920053482055664,3.7660646438598633,4.3475982546806335
532,source_grounded,False,2.4814677238464355,3.1930270195007324,3.23329496383667,2.268310070037842,2.79402494430542
536,source_grounded,False,2.3678693771362305,2.8487212657928467,3.085554599761963,2.343104362487793,2.6613124012947083
537,source_grounded,False,2.3830406665802,3.5903990268707275,3.493368148803711,2.1561427116394043,2.9057376384735107
544,source_grounded,False,1.805008888244629,2.185121536254883,2.230081081390381,1.7694146633148193,1.997406542301178
548,source_grounded,False,2.666104316711426,3.851452112197876,3.7815041542053223,2.2550876140594482,3.138537049293518
551,source_grounded,False,2.35891056060791,3.982630491256714,3.685271739959717,2.223062038421631,3.062468707561493
590,source_grounded,False,2.8774666786193848,2.9032232761383057,3.1900076866149902,2.5862810611724854,2.8892446756362915
598,source_grounded,False,2.9560775756835938,3.901672124862671,3.959477424621582,2.6018242835998535,3.354762852191925
605,source_grounded,False,2.9676666259765625,4.254668235778809,4.231334686279297,2.6567654609680176,3.5276087522506714
616,source_grounded,False,2.8460328578948975,3.6272666454315186,3.661843776702881,2.5202322006225586,3.163843870162964
621,source_grounded,False,2.7230513095855713,2.911309242248535,3.4877936840057373,2.728457450866699,2.9626529216766357
635,source_grounded,True,3.0105159282684326,3.062352418899536,4.076560974121094,3.361234664916992,3.3776659965515137
649,source_grounded,False,3.5611462593078613,3.470210313796997,4.074930191040039,3.337432384490967,3.610929787158966
676,source_grounded,False,3.2023050785064697,3.139120578765869,4.039462089538574,3.652796506881714,3.5084210634231567
678,source_grounded,False,3.5991909503936768,3.7433691024780273,4.203829765319824,3.0395045280456543,3.6464735865592957
690,source_grounded,False,3.0158581733703613,3.720154047012329,4.043856620788574,2.537630081176758,3.3293747305870056
711,source_grounded,False,2.651792049407959,2.7847065925598145,3.278264284133911,2.8002734184265137,2.8787590861320496
737,source_grounded,False,2.434617042541504,3.9141414165496826,4.050405979156494,2.2236075401306152,3.155692994594574
767,source_grounded,False,2.609713554382324,3.6240084171295166,3.5308680534362793,2.2149603366851807,2.994887590408325
799,source_grounded,False,2.561832904815674,2.889310359954834,3.13358736038208,2.550682544708252,2.78385329246521
800,source_grounded,False,3.2064647674560547,3.3738110065460205,3.795494794845581,2.933286190032959,3.327264189720154
23,reference_based,False,2.8109707832336426,4.318820953369141,4.193478584289551,2.56186842918396,3.4712846875190735
30,reference_based,False,3.232224702835083,4.693979263305664,4.745424270629883,3.6604394912719727,4.083016932010651
39,reference_based,False,3.7612318992614746,4.275146961212158,4.605656623840332,3.750498056411743,4.098133385181427
65,reference_based,False,3.9719066619873047,4.681188583374023,4.832693099975586,3.931579113006592,4.3543418645858765
66,reference_based,False,3.7733893394470215,4.564413070678711,4.726071357727051,3.3930881023406982,4.11424046754837
67,reference_based,False,3.5557878017425537,4.236961364746094,4.690707206726074,3.1473429203033447,3.9076998233795166
78,reference_based,False,3.783358097076416,4.505084991455078,4.713309288024902,3.8206655979156494,4.2056044936180115
86,reference_based,False,3.8942017555236816,4.493782043457031,4.723676681518555,3.7432610988616943,4.2137303948402405
120,reference_based,False,4.626539707183838,4.7119140625,4.900904655456543,4.3089094161987305,4.637066960334778
137,reference_based,False,3.476641893386841,4.19904899597168,4.558883190155029,3.730600118637085,3.9912935495376587
139,reference_based,False,3.5571372509002686,4.378785133361816,4.657453536987305,3.770230770111084,4.090901672840118
192,reference_based,False,4.182089328765869,4.61555290222168,4.843513488769531,4.039921283721924,4.420269250869751
210,reference_based,False,4.202661514282227,4.6443586349487305,4.856820106506348,3.9636430740356445,4.416870832443237
211,reference_based,False,4.065386772155762,4.657773971557617,4.76704216003418,3.7469263076782227,4.309282302856445
212,reference_based,False,2.899348020553589,4.728921890258789,4.698388576507568,3.2553141117095947,3.8954931497573853
215,reference_based,False,4.153779983520508,4.037336349487305,4.507974147796631,3.9015512466430664,4.150160431861877
244,reference_based,False,4.012241363525391,4.707515716552734,4.834514617919922,3.923341989517212,4.369403421878815
285,reference_based,False,3.832214832305908,4.373181343078613,4.63668155670166,3.788576364517212,4.157663524150848
319,reference_based,False,3.3597590923309326,4.6625823974609375,4.671048164367676,3.473555088043213,4.04173618555069
346,reference_based,False,3.86287522315979,4.602396011352539,4.737714767456055,3.926621913909912,4.282401978969574
355,reference_based,False,3.7587080001831055,4.876253128051758,4.896827697753906,3.959850788116455,4.372909903526306
367,reference_based,False,3.6742284297943115,4.701870918273926,4.780394554138184,3.7134149074554443,4.217477202415466
393,reference_based,False,3.32651424407959,4.759432792663574,4.758981704711914,3.36090087890625,4.051457405090332
417,reference_based,False,3.086961030960083,4.732478141784668,4.752661228179932,3.6227834224700928,4.048720955848694
432,reference_based,False,3.097127676010132,4.219818592071533,4.3971147537231445,2.6565303802490234,3.5926478505134583
433,reference_based,False,4.240245819091797,4.383919715881348,4.663449287414551,3.921166181564331,4.302195250988007
442,reference_based,False,3.2939515113830566,4.475024700164795,4.582474708557129,3.6498687267303467,4.000329911708832
499,reference_based,False,4.351426124572754,4.692709445953369,4.852834701538086,4.003025054931641,4.474998831748962
528,reference_based,False,4.5116071701049805,4.8295745849609375,4.918063163757324,4.504459857940674,4.690926194190979
532,reference_based,False,2.9464449882507324,4.618148326873779,4.645746231079102,3.5222911834716797,3.9331576824188232
536,reference_based,False,3.4670557975769043,4.705413818359375,4.778789520263672,3.6868646144866943,4.159530937671661
537,reference_based,False,3.944243907928467,4.648706436157227,4.813248634338379,3.921842336654663,4.332010328769684
544,reference_based,False,2.98227596282959,4.647740364074707,4.655367851257324,3.468662977218628,3.9385117888450623
548,reference_based,False,3.5994551181793213,4.081759452819824,4.4708709716796875,3.3554463386535645,3.8768829703330994
551,reference_based,False,2.115715980529785,3.8401401042938232,3.538360357284546,2.499971389770508,2.9985469579696655
590,reference_based,False,4.112917900085449,4.43317985534668,4.690395355224609,3.625319719314575,4.215453207492828
598,reference_based,False,3.4563846588134766,4.548844337463379,4.690289497375488,3.6875503063201904,4.0957671999931335
605,reference_based,False,3.229767322540283,4.5511674880981445,4.645662307739258,3.54288387298584,3.9923702478408813
616,reference_based,False,3.1954128742218018,4.301774024963379,4.428275108337402,3.302790403366089,3.807063102722168
621,reference_based,False,3.661099910736084,4.264787197113037,4.59017276763916,3.876304864883423,4.098091185092926
635,reference_based,False,4.039444446563721,4.2509765625,4.621633529663086,3.947810173034668,4.214966177940369
649,reference_based,False,4.093841075897217,4.519629001617432,4.786947727203369,3.899592399597168,4.325002551078796
676,reference_based,False,3.502399206161499,4.524664402008057,4.65140438079834,3.7234890460968018,4.100489258766174
678,reference_based,False,3.595402956008911,4.231193542480469,4.444944381713867,3.4389469623565674,3.9276219606399536
690,reference_based,False,3.456249952316284,4.679949760437012,4.759305953979492,3.6433913707733154,4.134724259376526
711,reference_based,False,2.5722029209136963,4.5915117263793945,4.358170509338379,2.8498220443725586,3.592926800251007
737,reference_based,False,3.9331705570220947,4.796573638916016,4.867844581604004,3.996788263320923,4.398594260215759
767,reference_based,False,4.146585464477539,4.640708923339844,4.848182678222656,3.971113681793213,4.401647686958313
799,reference_based,False,3.479438066482544,4.389650344848633,4.574445724487305,3.4306795597076416,3.9685534238815308
800,reference_based,False,4.0181074142456055,4.625903606414795,4.809858798980713,3.9290435314178467,4.34572833776474
