,reference,prediction,rouge1,rouge2,rougeL,bs_f1_raw
0,马克向安妮隐瞒了自己的年龄。他40岁了。,安妮发现马克对她说谎，实际年龄比他声称的要大。艾琳认为这可能不重要，但安妮感到被欺骗。,28.57,11.11,17.86,68.6
1,玛丽的钱用完了，卡特打算一小时后借给她一点。,玛丽向卡特借钱，卡特同意一小时后在火车站见面。,48.78,25.64,43.9,77.38
2,蒂娜将乘晚间航班回家。阿拉正在去开会的路上。她会让蒂娜知道事情的进展。,蒂娜向阿拉讲述了阿联酋航空工作人员的专业形象，如同电影明星。她还抱怨了在机场的糟糕经历，包括延误和话唠飞行员。阿拉正在前往重要会议的路上，蒂娜祝她好运并要求汇报结果。,27.52,13.08,23.85,68.17
3,安娜明天想去看望奶奶。凯瑟琳会和她一起去。她起床后会给安娜打电话。,安娜问凯瑟琳是否在睡觉，凯瑟琳回答还没有。安娜提议明天去看奶奶，凯瑟琳同意并说会起床后给安娜打电话。两人互道晚安。,51.22,35.0,51.22,78.89
4,埃德森正在订票。,乔伊斯分享了一个便宜的机票链接。迈克尔表示惊讶，埃德森立即预订了机票。,25.64,10.81,25.64,71.12
5,简想4点半就走，而不是等到5点，因为谷歌地图提示300公里的车程至少需要3小时，她不想迟到。她会在正门处等史蒂文。,简（Jane）和史蒂文（Steven）讨论行程时间。简担心路程至少3小时，但史蒂文坚持可以2小时内到达，因为道路是新的。最终，他们同意在下午4点半见面，简会在主入口等待。,36.21,17.54,18.97,70.91
6,菲奥娜想为克里斯准备晚餐。她想起了蒂娜做的馅饼。蒂娜会帮她做的。,菲奥娜想为克里斯准备晚餐，想做蒂娜的馅饼。蒂娜同意帮助她，并解释了制作馅饼的技巧。菲奥娜坦白买了现成的派皮，并分享了之前尝试做馅饼的失败经历。,55.32,34.78,51.06,79.12
7,娜塔莉、奥拉维尔和佐伊正在做新年前夜的计划。娜塔莉想要有格调的。但奥拉维尔不喜欢歌剧。他们想去苏豪区蒂芙尼的聚会上吃早餐。,奧拉弗、娜塔莉和佐伊討論新年夜的活動。娜塔莉最初建議看歌劇，但奧拉弗不感興趣。最終，他們決定參加在蘇豪區的一家時尚俱樂部舉辦的派對，並需盡快購買門票。,37.1,13.11,30.65,77.28
8,琼和约翰星期四晚上8点左右去看《一个明星的诞生》。,约翰邀请乔安周三看电影《一个明星的诞生》，但乔安因忙碌无法前往。她表示周四有空，两人最终约定周四晚上八点看电影，约翰将查看电影放映地点并发送详情给乔安。,30.77,20.22,21.98,72.36
9,佩顿希望卡梅隆能带游戏机过来，但是卡梅隆可能还要再缺席一周。,佩顿要求卡梅伦给她带一个视频游戏，但卡梅伦因工作忙无法及时回家。佩顿建议通过快递送游戏，卡梅伦拒绝了。最终，卡梅伦承诺尽快回家。,30.23,9.52,23.26,70.56
10,保罗忘记去做理疗了，得重新预约。艾玛午夜后回家，所以保罗会给她准备一些吃的。,保罗刚回家，感觉一整天很忙。他忘记了理疗时间，决定重新预约。艾玛晚上会很晚回家，保罗主动提出为她准备食物。,54.32,30.38,46.91,81.22
11,哈里斯的朋友青木住在密歇根州，昨天去世了。哈里斯有几个月没见她了。,哈里斯和莱娜谈论了哈里斯的朋友青木的死讯。哈里斯最近心情不好，因为他得知青木昨天去世了。他们讨论了青木的死因，但还不确定。莱娜安慰哈里斯，并提到他们最近没有见过面，因为青木住在密歇根州。,45.22,35.4,31.3,75.02
12,亚兹和玛丽今晚6点左右见面，一起去减肥俱乐部。他们估计吃得太多会被骂。,亚兹和玛丽讨论今晚是否去减肥俱乐部。尽管两人都缺乏动力，但决定去面对他们的旧烹饪老师的批评。亚兹将去接玛丽，大约六点见面。,40.91,27.91,34.09,73.45
13,艾莉的班级在二楼342教室。,"艾利：你在大学里吗？
阿丽亚：是的。
卡米尔：我生病了。
艾利：那可不好。
艾利：阿丽亚，我们的课在哪里上？
阿丽亚：二楼342室。",24.56,7.27,24.56,64.81
14,内森和亚伦正在讨论内森发来的视频。,纳森向亚伦发送了一个视频。亚伦觉得非常好笑，并发送了多个表情和GIF图片。纳森回应说女孩正在经历一个“灵性时刻”，并提到这个视频是丹发送的。他们都认为这很滑稽。,25.58,7.14,16.28,67.8
15,弗雷迪、凯利、吉姆、格雷格、鲍勃、迈克、玛丽、艾伦和南希正在netflix上观看不同的节目。,弗雷迪问凯利在看什么Netflix，自己刚看完《广告狂人》。凯利刚看完《王冠》，期待新剧集。弗雷迪推荐《异乡人》和《都铎王朝》。吉姆在看《我活着》，鲍勃推荐《格林》或《萨布里娜》。格雷格在看《纸牌屋》，认为新季乏味，建议看《白宫群英》。玛丽承认喜欢《挺身而战》和《绯闻女孩》，南希也喜欢《绝望主妇》。艾伦在追《老友记》，南希表示自己也喜欢。,28.21,12.99,20.51,63.79
16,琼斯和安吉丽娜下午会在城里见面。,琼斯与安吉丽娜久别重逢，两人约定当天下午在镇上见面。琼斯将电话确认会面地点。,48.0,25.0,44.0,78.59
