,reference,prediction,rouge1,rouge2,rougeL,bs_f1_raw
0,马克向安妮隐瞒了自己的年龄。他40岁了。,安妮发现马克谎称自己三十岁，实际四十岁，她认为这是个严重的问题。,34.78,13.64,21.74,71.31
1,玛丽的钱用完了，卡特打算一小时后借给她一点。,玛丽向卡特借钱，卡特答应在一小时内借给她。,56.41,32.43,56.41,83.31
2,蒂娜将乘晚间航班回家。阿拉正在去开会的路上。她会让蒂娜知道事情的进展。,蒂娜的航班延误。阿拉承诺向蒂娜汇报会议结果。,38.46,16.0,30.77,74.54
3,安娜明天想去看望奶奶。凯瑟琳会和她一起去。她起床后会给安娜打电话。,安娜和凯瑟琳计划明天拜访奶奶，凯瑟琳承诺明天早上给安娜打电话。,54.24,38.6,50.85,81.69
4,埃德森正在订票。,乔伊斯分享链接，迈克尔觉得便宜，埃德森立即预订机票。,33.33,14.29,33.33,72.75
5,简想4点半就走，而不是等到5点，因为谷歌地图提示300公里的车程至少需要3小时，她不想迟到。她会在正门处等史蒂文。,根据地图，旅程较长。简恩建议将会议时间改为下午四点半，并得到史蒂文的同意。,33.73,9.88,19.28,64.48
6,菲奥娜想为克里斯准备晚餐。她想起了蒂娜做的馅饼。蒂娜会帮她做的。,蒂娜同意帮助菲奥娜制作馅饼，并指导她混合鸡蛋的方法。,37.74,15.69,26.42,73.94
7,娜塔莉、奥拉维尔和佐伊正在做新年前夜的计划。娜塔莉想要有格调的。但奥拉维尔不喜欢歌剧。他们想去苏豪区蒂芙尼的聚会上吃早餐。,奥拉夫和娜塔莉最初想看歌剧，后决定去索霍参加‘蒂凡尼早餐’派对，并计划尽快购票。,35.16,13.48,30.77,72.79
8,琼和约翰星期四晚上8点左右去看《一个明星的诞生》。,约翰和琼原计划周三看电影，后改至周四晚上八点。约翰将发送电影详情给琼。,33.33,11.54,22.22,68.26
9,佩顿希望卡梅隆能带游戏机过来，但是卡梅隆可能还要再缺席一周。,卡梅隆拒绝立即回家，并表示将在外地停留一周。佩顿建议卡梅隆通过快递寄送游戏。,41.27,22.95,22.22,71.63
