,reference,prediction,rouge1,rouge2,rougeL,bs_f1_raw
0,马克向安妮隐瞒了自己的年龄。他40岁了。,安妮发现她以为三十岁的马克实际上已经四十岁了，这让她很不高兴。艾琳试图淡化年龄差异的重要性。,30.0,13.79,16.67,67.93
1,玛丽的钱用完了，卡特打算一小时后借给她一点。,玛丽向卡特要钱，卡特同意一小时后在火车站见面。,43.9,25.64,43.9,76.19
2,蒂娜将乘晚间航班回家。阿拉正在去开会的路上。她会让蒂娜知道事情的进展。,蒂娜（Tina）在表达对航班延误和健谈飞行员的沮丧的同时，也赞扬了阿联酋航空（Emirates）员工的外表。阿拉（Ala）表示同情，并提到即将召开的重要会议，请蒂娜随时向她通报情况。,32.0,8.16,24.0,64.58
3,安娜明天想去看望奶奶。凯瑟琳会和她一起去。她起床后会给安娜打电话。,安娜和凯瑟琳计划明天去看望她们的祖母，因为安娜想念她。凯瑟琳会在醒来时给安娜打电话。,60.87,35.82,49.28,83.22
4,埃德森正在订票。,乔伊斯分享了一个便宜门票的链接；迈克尔表达了惊讶，而埃德森立即预订了一个。,24.39,10.26,19.51,68.63
5,简想4点半就走，而不是等到5点，因为谷歌地图提示300公里的车程至少需要3小时，她不想迟到。她会在正门处等史蒂文。,简（Jane）和史蒂文（Steven）因可能路程时间较长，同意将见面时间从五点改为四点半。史蒂文向简保证道路是新的，他们应该能准时到达。他们计划在正门见面。,30.63,9.17,18.02,66.86
6,菲奥娜想为克里斯准备晚餐。她想起了蒂娜做的馅饼。蒂娜会帮她做的。,菲奥娜（Fiona）请蒂娜（Tina）帮忙准备一个馅饼给克里斯（Chris）。蒂娜同意帮忙，但指出菲奥娜不要将馅料搅拌过度，否则会变成炒鸡蛋。,40.51,20.78,25.32,70.97
7,娜塔莉、奥拉维尔和佐伊正在做新年前夜的计划。娜塔莉想要有格调的。但奥拉维尔不喜欢歌剧。他们想去苏豪区蒂芙尼的聚会上吃早餐。,奥拉弗、娜塔莉和佐伊正在计划一个跨年派对。他们在考虑了歌剧和主题派对之后，决定在苏荷区举办一个高档的俱乐部活动。他们需要尽快购买门票。,35.59,17.24,25.42,74.0
8,琼和约翰星期四晚上8点左右去看《一个明星的诞生》。,约翰和琼计划在周四晚上八点观看《一个明星的诞生》，因为琼表示那天她有空。约翰会给琼发送电影地点的详细信息。,45.71,29.41,40.0,78.94
9,佩顿希望卡梅隆能带游戏机过来，但是卡梅隆可能还要再缺席一周。,佩顿要求卡梅伦带一个电子游戏，但卡梅伦要再出差一周。佩顿建议使用快递，但卡梅伦拒绝了。,41.79,18.46,41.79,77.59
10,保罗忘记去做理疗了，得重新预约。艾玛午夜后回家，所以保罗会给她准备一些吃的。,保罗忘记了生理治疗的预约，将重新安排。艾玛会晚回家，保罗主动提出为她准备食物。,63.77,29.85,49.28,82.39
11,哈里斯的朋友青木住在密歇根州，昨天去世了。哈里斯有几个月没见她了。,哈里斯告知莱娜他的朋友青木最近去世了，并表达了他的悲伤。莱娜表示慰问，并询问了他们最后一次互动的情况。,31.17,21.33,31.17,68.88
12,亚兹和玛丽今晚6点左右见面，一起去减肥俱乐部。他们估计吃得太多会被骂。,亚兹和玛丽计划参加他们的减肥俱乐部会议，尽管他们吃了不健康的食物。他们预计会受到他们前烹饪老师的训斥，而她经营着这个俱乐部。亚兹将会在晚上六点接玛丽。,33.33,18.0,27.45,72.91
13,艾莉的班级在二楼342教室。,艾莉和阿里耶在大学里，而卡米尔生病了。它们的课在二楼342室。,43.24,22.86,43.24,75.57
14,内森和亚伦正在讨论内森发来的视频。,纳森与亚伦分享了一个视频，视频中一名女子正在经历强烈的宗教体验。亚伦觉得好笑，并将之与他的猫在排便时的表情相比较。他们都认为这既有趣又悲剧。,19.75,7.59,14.81,67.87
15,弗雷迪、凯利、吉姆、格雷格、鲍勃、迈克、玛丽、艾伦和南希正在netflix上观看不同的节目。,小组讨论他们最喜欢的Netflix节目。推荐包括《异乡人》、《都铎王朝》、《格林童话》、 《萨布里娜》、《白宫群英》和《守护者》。有些人也承认喜欢轻松的节目，如《挺身而进》、《绯闻女孩》和《绝望主妇》。,12.12,4.12,10.1,60.69
16,琼斯和安吉丽娜下午会在城里见面。,琼斯（Jones）和安吉丽娜（Angelina）同意当天下午在镇上见面。琼斯会给安吉丽娜打电话确认具体地点。,50.0,28.0,46.15,79.3
17,凯西买了新指甲油，自己做了指甲。她花了近4个小时，所以她不会帮朋友做指甲，因为耗时太长了。,凯西展示了她自己完成的新的指甲艺术，但花了近四个小时。阿米莉亚和克里斯汀赞美了指甲，并让凯西给她们做，但凯西因为耗时太长而拒绝了。,54.0,28.57,44.0,77.26
18,史蒂夫正按照苏的要求给她打电话。,苏（Sū）催促史蒂夫（Shǐdìfū）立即回电，因为她有重要事情需要讨论。史蒂夫表示同意并拨通了电话。,30.77,12.0,23.08,67.55
19,杰玛将邀请蒂米和他的约会对象，以及罗娜和米歇尔参加她的婚礼。,杰玛想邀请蒂米、他的约会对象罗娜和米歇尔参加一个活动，但她不确定他们是否会接受邀请，尤其是因为她也想参加他们的婚礼。蒂米调侃她关于这些邀请。,51.61,39.56,51.61,80.32
20,安、苏和朱莉做得很好，今晚他们会举行一个小小的庆祝活动。,安恩祝贺苏和朱莉取得的成功，并建议庆祝一下，苏和朱莉热情同意。,37.74,15.69,33.96,67.31
21,史蒂夫很高兴他装了一台新的洗碗机。,史蒂夫告知他妈妈，新的洗碗机已经安装好并正常运行。他提到这是一个可容纳12个餐具的型号，但他通常不需要用到所有空间。他妈妈很高兴他满意这个洗碗机。,33.73,22.22,24.1,73.86
22,玛丽卡今天会来。,玛丽卡问拉拉今天是否来，拉拉确认她会来。,56.0,34.78,56.0,79.04
23,米兰达不能去见斯蒂芬妮，因为她要工作。,米兰达因工作承诺要求取消明天的会议，表达了年轻医生的压力。斯蒂芬妮幽默地调侃了米兰达的繁忙日程。,35.48,20.0,22.58,67.35
24,哈维尔最初很想在warsaw ink纹身，但价格太高了。他决定去哥伦比亚做纹身。,哈维埃尔正在寻找一家会说英语的纹身店。朱迪推荐华沙墨水，她的女朋友在那里纹了个花了1000美元的纹身。哈维埃尔决定在哥伦比亚纹身。,34.48,16.47,34.48,72.89
25,山姆很喜欢杰西卡和迈克尔的酒店。他会在8月15日下午2点左右去那里。,山姆、杰西卡和迈克尔期待着下个月入住朋友的酒店，他们将于8月15日下午2点抵达。他们对住宿和再次见到彼此表示兴奋。,50.6,41.98,50.6,77.05
26,特伦斯指控丹尼尔偷了他的钱。后来他找到了钱，就向丹尼尔道歉。但是丹尼尔还在生气。,特伦斯指责丹尼尔偷了他的钱，但后来发现自己把钱弄丢了。丹尼尔对这种指控感到难过。,60.27,39.44,49.32,82.7
27,查尔斯刚刚落地，他会在下午五点半到达rer，娜塔夏会在那里接他。,纳塔莎（Natacha）主动提出去RER车站接查尔斯（Charles）。查尔斯将于下午5点半左右到达，并在抵达维西奈（Vesinet）车站时给纳塔莎打电话。,34.21,13.51,26.32,72.42
28,安还在学校，她7点会回家，这样她就可以和麦格见面了。,安有额外的数学课，会在七点回家，所以梅格可以在那时见她。,50.0,8.7,33.33,76.57
29,如果商店里有梨味酸奶， 皮特会给珍买的。,彼得为詹购买酸奶。如果有梨味，她想要；否则，她不要任何口味。彼得会寻找梨味酸奶，如果没有就不会选其他口味。,28.57,16.39,25.4,70.65
30,克里斯蒂和凯蒂在聚会后累了。他们都玩得很开心。,克里斯蒂和凯蒂都享受了派对，但现在很累。,61.54,32.43,46.15,79.69
31,卡拉明天有一天假。她将在下午两点在meanwood的一个咖啡馆和山姆见面。,山姆和卡拉计划明天下午两点在米恩伍德见面，因为卡拉那天休假。他们将去一家以美味蛋糕闻名的咖啡馆。,60.27,28.17,35.62,79.01
32,琼娜将为桑迪带来一些像迪克西特和卡尔卡松这样的游戏。,乔安娜和桑迪计划玩棋盘游戏，具体是《迪克西特》或《卡卡颂》，乔安娜将把游戏带到桑迪家。,45.9,20.34,36.07,74.26
33,史蒂夫和罗伯将在听完后谈论新的梦剧场专辑。,史蒂夫最近购买了新的梦剧院专辑，并计划与罗布分享他对专辑的看法。罗布已经拥有这张专辑，并且正在准备聆听它。,34.78,17.91,26.09,74.87
34,乔伊把她美容店的链接发给了彼得。,乔伊给彼得发送了她美容店的链接，他打算进行评价。,75.68,45.71,48.65,85.2
35,伊森和里奥要在21点11分去见索斯塔弗。诺亚也想去，但他可能得工作到很晚。,这个小组讨论是否参加11月21日的Solstafir音乐会。诺亚因为工作原因不确定能否出席，但会尽力抽空，因为他非常想看这个乐队的表演。阿奇认为还有更好的音乐会。,20.41,4.17,10.2,63.29
36,在埃弗顿的足球比赛中，一只可爱的小黑猫钻进了球场。,这个小组讨论了一只猫在埃弗顿比赛期间入侵球场的事件，他们觉得很有趣，并分享了视频和评论。布拉德利开玩笑说，这是埃弗顿球迷本赛季享受的最佳娱乐。,35.96,13.79,20.22,69.11
37,芭芭拉、肖恩和扎克今晚在芭芭拉家见面。肖恩会把狗带来的，肖恩和扎克会在这里过夜。,芭芭拉邀请肖恩和扎克来家里；肖恩问能不能带他的狗一起过夜，芭芭拉同意了。,60.87,29.85,43.48,76.1
38,杰克今年拿到了第一个totw ，汤姆的团队并不出色。,杰克今年第一次抽到了一张“本周最佳阵容”（TOTW）卡，并计划出售它，因为它不适合他的球队。汤姆祝贺了他，但抱怨自己抽卡运气不佳。,43.84,16.9,30.14,69.41
