,reference,prediction,rouge1,rouge2,rougeL,bs_f1_raw
0,马克向安妮隐瞒了自己的年龄。他40岁了。,安妮发现男友马克谎报年龄，实际四十岁，而他说自己三十岁，令她感到被欺骗。,40.82,17.02,24.49,73.21
1,玛丽的钱用完了，卡特打算一小时后借给她一点。,玛丽向卡特借钱，卡特答应在火车站给玛丽一小时后。,52.38,25.0,42.86,78.1
2,蒂娜将乘晚间航班回家。阿拉正在去开会的路上。她会让蒂娜知道事情的进展。,蒂娜抱怨阿联酋工作人员外表光鲜，但机场服务糟糕，延误了她的航班。阿拉要去开会，希望蒂娜为他祈祷。,34.67,16.44,29.33,68.02
3,安娜明天想去看望奶奶。凯瑟琳会和她一起去。她起床后会给安娜打电话。,安娜和凯瑟琳约定明天一起拜访奶奶，凯瑟琳醒来后会联系安娜。,56.14,32.73,45.61,82.62
4,埃德森正在订票。,乔伊斯分享了便宜的机票链接，迈克尔觉得很划算，埃德森表示要立即预订。,26.32,11.11,21.05,70.12
5,简想4点半就走，而不是等到5点，因为谷歌地图提示300公里的车程至少需要3小时，她不想迟到。她会在正门处等史蒂文。,两人约定4点30在主入口见面。 史蒂文认为路况好，能比预计时间更快到达。,22.22,7.59,14.81,63.98
6,菲奥娜想为克里斯准备晚餐。她想起了蒂娜做的馅饼。蒂娜会帮她做的。,菲奥娜想向蒂娜求助，一起为克里斯做馅饼，但她买的是现成派皮，且第一次尝试做馅料失败了。蒂娜表示可以帮忙。,55.26,27.03,36.84,75.85
7,娜塔莉、奥拉维尔和佐伊正在做新年前夜的计划。娜塔莉想要有格调的。但奥拉维尔不喜欢歌剧。他们想去苏豪区蒂芙尼的聚会上吃早餐。,新年夜，三人决定去Soho参加《蒂凡尼的早餐》主题派对，并需要尽快购票。,23.81,7.32,21.43,64.98
8,琼和约翰星期四晚上8点左右去看《一个明星的诞生》。,琼周三没空，但周四晚上八点左右可以和约翰一起看《一个明星的诞生》。约翰会发电影细节给琼。,59.02,44.07,49.18,81.91
9,佩顿希望卡梅隆能带游戏机过来，但是卡梅隆可能还要再缺席一周。,佩顿催促卡梅隆尽快回家并把游戏带回来，卡梅隆表示可能要再过一周才能回家，且不愿快递游戏。,57.97,26.87,49.28,78.29
10,保罗忘记去做理疗了，得重新预约。艾玛午夜后回家，所以保罗会给她准备一些吃的。,保罗回家后发现忘了物理治疗，并表示会重新预约。艾玛深夜回家，保罗主动提出为她准备食物。,60.27,28.17,52.05,82.0
11,哈里斯的朋友青木住在密歇根州，昨天去世了。哈里斯有几个月没见她了。,哈里斯的朋友青木去世了，他感到难过。他几个月前见过青木，青木住在密歇根州。哈里斯需要回家。,68.57,55.88,48.57,82.51
12,亚兹和玛丽今晚6点左右见面，一起去减肥俱乐部。他们估计吃得太多会被骂。,雅兹和玛丽今晚将一起去减肥俱乐部，她们最近饮食放纵，预计会被老师训斥。 雅兹提议6点左右去接玛丽。,57.89,43.24,47.37,82.65
13,艾莉的班级在二楼342教室。,卡米尔生病了，艾莉询问阿利亚上课地点，阿利亚回复在二楼342教室。,41.03,32.43,41.03,76.05
14,内森和亚伦正在讨论内森发来的视频。,亚伦看到一个搞笑视频，并认为视频中的发型像猫咪拉屎后的样子，内森则认为那是一个精神觉醒或悲剧。,26.67,10.34,13.33,66.83
15,弗雷迪、凯利、吉姆、格雷格、鲍勃、迈克、玛丽、艾伦和南希正在netflix上观看不同的节目。,大家讨论了在Netflix上观看的电视剧，包括《广告狂人》、《王冠》、《异星出没》等，并分享了各自的喜好和推荐。,19.72,11.59,16.9,60.83
16,琼斯和安吉丽娜下午会在城里见面。,琼斯和安吉丽娜相遇，并计划今天下午在镇上见面，琼斯会打电话确认地点。,56.52,36.36,52.17,81.63
17,凯西买了新指甲油，自己做了指甲。她花了近4个小时，所以她不会帮朋友做指甲，因为耗时太长了。,凯西自己做了漂亮的指甲，花费了四个小时。艾米莉亚和克里斯汀想让凯西也为她们做，但凯西表示太累了。,42.86,17.07,40.48,75.87
18,史蒂夫正按照苏的要求给她打电话。,苏收到重要短信，让史蒂夫打电话。,55.17,29.63,41.38,75.68
19,杰玛将邀请蒂米和他的约会对象，以及罗娜和米歇尔参加她的婚礼。,杰玛想邀请提米和他的约会对象参加派对，也在考虑邀请洛娜和米歇尔，并可能想参加他们的婚礼。,63.77,47.76,63.77,86.41
20,安、苏和朱莉做得很好，今晚他们会举行一个小小的庆祝活动。,安娜祝贺苏和朱莉表现出色，并提议今晚小庆祝，两人都同意。,40.0,20.83,40.0,72.83
21,史蒂夫很高兴他装了一台新的洗碗机。,洗碗机已安装完毕，运行安静，为12人份。史蒂夫和妈妈都对新洗碗机很满意。,38.3,17.78,29.79,72.21
22,玛丽卡今天会来。,拉拉今天会来。,61.54,54.55,61.54,90.18
23,米兰达不能去见斯蒂芬妮，因为她要工作。,米兰达因工作繁忙请求取消明天会议，并表示年轻医生常超负荷工作，以此来证明自己的“不朽”。斯蒂芬妮对此表示质疑。,33.33,18.75,24.24,67.11
24,哈维尔最初很想在warsaw ink纹身，但价格太高了。他决定去哥伦比亚做纹身。,哈维尔想找英语纹身店，朱迪推荐了华沙墨水。哈维尔看到照片后觉得不错，但得知价格后决定回哥伦比亚做纹身。,50.0,29.73,47.37,75.77
25,山姆很喜欢杰西卡和迈克尔的酒店。他会在8月15日下午2点左右去那里。,萨姆一行人将于8月15日下午两点抵达酒店，希望得到最好的房间安排。杰西卡和迈克尔表示欢迎。,52.78,34.29,22.22,76.85
26,特伦斯指控丹尼尔偷了他的钱。后来他找到了钱，就向丹尼尔道歉。但是丹尼尔还在生气。,特伦斯误以为丹尼尔拿了他的钱，后发现钱自己放错了地方，并向丹尼尔道歉。丹尼尔表示生气。,64.0,43.84,61.33,84.05
27,查尔斯刚刚落地，他会在下午五点半到达rer，娜塔夏会在那里接他。,娜塔莎将接查尔斯于RER韦西内站，查尔斯预计下午5点30分到达并会打电话告知。,42.62,16.95,29.51,74.56
28,安还在学校，她7点会回家，这样她就可以和麦格见面了。,安有额外的数学课，晚上七点到家，梅格想见他。,28.57,0.0,28.57,72.27
29,如果商店里有梨味酸奶， 皮特会给珍买的。,珍想买梨子口味的酸奶，如果没有则不买任何酸奶。,52.63,11.11,26.32,70.99
30,克里斯蒂和凯蒂在聚会后累了。他们都玩得很开心。,派对结束后，克里斯蒂和凯蒂都感到很累，但认为派对非常棒，玩得很开心。,58.82,40.82,50.98,80.99
31,卡拉明天有一天假。她将在下午两点在meanwood的一个咖啡馆和山姆见面。,萨姆和卡拉约定明天下午两点在米恩伍德的咖啡馆见面。,65.38,36.0,57.69,81.85
32,琼娜将为桑迪带来一些像迪克西特和卡尔卡松这样的游戏。,乔安娜提议和桑迪玩妙语说书或卡卡颂，桑迪同意了，并表示很高兴。,26.42,3.92,18.87,64.06
33,史蒂夫和罗伯将在听完后谈论新的梦剧场专辑。,史蒂夫和罗伯都买了新梦剧场专辑，并计划分享听后感受。,63.64,42.86,54.55,80.76
34,乔伊把她美容店的链接发给了彼得。,乔伊向彼得发送了美容店的链接，并表示如有问题随时提问。,60.0,36.84,40.0,79.88
35,伊森和里奥要在21点11分去见索斯塔弗。诺亚也想去，但他可能得工作到很晚。,伊桑、里奥想看索尔斯塔菲尔乐队11月21日的演出，诺亚不确定能否参加，阿奇则表示不感兴趣。,33.8,8.7,25.35,69.04
36,在埃弗顿的足球比赛中，一只可爱的小黑猫钻进了球场。,一只猫闯入古迪逊公园球场，引得众人称赞这是一团可爱的黑色毛球，并被球迷戏称为本赛季最好的娱乐节目。,34.78,11.94,20.29,69.27
37,芭芭拉、肖恩和扎克今晚在芭芭拉家见面。肖恩会把狗带来的，肖恩和扎克会在这里过夜。,肖恩将带狗去芭芭拉家过夜，扎克也正在赶来。,50.91,22.64,32.73,78.35
38,杰克今年拿到了第一个totw ，汤姆的团队并不出色。,杰克抽到一周最佳球员，计划卖掉后购买更适合阵容的球员。汤姆则抱怨自己抽卡运气不好。,27.59,7.14,24.14,65.95
39,菲尔收到了迪安娜的一张卡片，康斯坦丁很开心。菲尔有副墨镜。蒂娜在后面收音机上面找到的。迪安娜和菲尔也不知道他们属于谁。菲尔会留着这副墨镜的。,菲尔和迪娜讨论了一副太阳镜的归属，最终确定太阳镜不属于他们任何人，但可以暂时保管。,31.37,8.0,21.57,66.59
40,格洛丽亚和梅尔计划星期六在梅尔家吃烧烤。他们很高兴，因为泰德的姐姐搬到了苏格兰。梅尔需要格洛丽亚对花园设计的建议。,梅尔和格洛丽亚计划在梅尔家举办烧烤，并讨论了梅尔对塔德妹妹搬走的轻松感。他们都很期待这次聚会。,53.61,23.16,35.05,78.05
41,卡伦的三星s8过热了，所以他要去店里修理。,卡兰的三星S8黑屏，怀疑是过热重启问题。手机还在保修期内，他会去商店维修，且已备份文件。,41.38,17.86,41.38,74.42
42,安娜夜里胃疼得厉害，但她不知道其中的原因。她的妈妈乔安娜会用新鲜的薄荷叶为她做热茶。,安娜肚子疼了一晚，可能与食物有关。乔安娜建议观察，如果情况未改善则去看医生，并让安娜泡薄荷茶。,22.22,10.13,22.22,68.45
43,凯特和杰夫在楼下接待处旁边的一个房间里。有位女士正在做杏仁蛋糕。,凯特告诉山姆和杰夫，有个女人正在做个有巨大阴茎装饰的蛋糕，蛋糕上有睾丸和巧克力头发。山姆想去看看。,37.33,16.44,32.0,70.96
44,米亚、珍妮弗、卡琳和彼得不喜欢特朗普。,卡琳认为某人利用民粹主义策略操纵人心，并可能对世界造成破坏。众人认为此人并非仅仅是老年痴呆，而是危险且邪恶的，并希望在下次选举中改变现状。,5.0,2.56,5.0,56.34
45,阿莱克斯更喜欢闪电侠，因为他的速度。,亚历克斯更喜欢闪电侠，认为他速度极快且拥有强大的能力，能打开多元宇宙。佩德罗表示理解。,47.27,33.96,43.64,78.09
46,伊森会请达米安吃烤肉串，达米安今天过得很糟糕。,达米安向伊森求烤肉串，并解释自己今天过得很糟糕，伊森虽然答应但希望他不要依赖他人。,50.85,38.6,44.07,77.19
47,巴里、戴夫、凯利和杰克将于12点在校园附近集合，参加妇女罢工。,巴里、杰克和戴夫计划一起参加妇女罢工游行，中午在校园附近集合。,74.07,53.85,40.74,88.19
48,玛莎喜欢奥菲莉娅的眼镜，想买类似的，奥菲莉娅是从crazy lens上买的。,玛莎询问奥菲莉亚美瞳品牌，奥菲莉亚告知为“疯狂美瞳”，并称其价格合理且发货快。,26.23,16.95,26.23,68.99
49,琳达想给她妈妈买花，问迈克尔她喜欢哪种花。迈克尔建议琳达买小苍兰。,琳达想给妈妈买花，在花卉市场发照片给爸爸寻求建议，最终决定购买香雪球。,38.71,23.33,38.71,73.14
