,reference,prediction,rouge1,rouge2,rougeL,bs_f1_raw
0,马克向安妮隐瞒了自己的年龄。他40岁了。,安妮发现马克隐瞒了真实年龄，并告知了艾琳和简。艾琳对这个谎言的严重性提出质疑。,41.51,19.61,30.19,71.96
1,玛丽的钱用完了，卡特打算一小时后借给她一点。,玛丽请求卡特借钱，卡特同意一小时后借给她一些钱。,61.9,45.0,61.9,84.75
2,蒂娜将乘晚间航班回家。阿拉正在去开会的路上。她会让蒂娜知道事情的进展。,蒂娜赞扬阿联酋航空工作人员的外表，但抱怨在机场被耽误，错过了航班。阿拉同情她，并提到自己要去开会。蒂娜要求告知会议结果。,39.53,14.29,27.91,69.68
3,安娜明天想去看望奶奶。凯瑟琳会和她一起去。她起床后会给安娜打电话。,安娜和凯瑟琳计划次日拜访祖母，凯瑟琳醒后会给安娜打电话。,50.0,37.04,46.43,81.86
4,埃德森正在订票。,乔伊斯分享了廉价机票的链接，迈克尔表示惊讶，艾德森立即预订了机票。,21.62,5.71,21.62,69.74
5,简想4点半就走，而不是等到5点，因为谷歌地图提示300公里的车程至少需要3小时，她不想迟到。她会在正门处等史蒂文。,简和史蒂文最终决定提前至下午4点30分在入口处见面，以避免长途旅行的压力。简最初分享了至少3小时的行程估计，但史蒂文自信可更快到达。在简表达担忧后，史蒂文解释道路为新建，并同意提前见面。,26.67,9.02,20.74,67.17
6,菲奥娜想为克里斯准备晚餐。她想起了蒂娜做的馅饼。蒂娜会帮她做的。,菲奥娜请求蒂娜帮助制作馅饼，蒂娜同意并提供制作建议，以避免做成炒鸡蛋。,36.07,20.34,32.79,72.67
7,娜塔莉、奥拉维尔和佐伊正在做新年前夜的计划。娜塔莉想要有格调的。但奥拉维尔不喜欢歌剧。他们想去苏豪区蒂芙尼的聚会上吃早餐。,纳塔莉、奥拉夫尔和佐伊讨论新年夜的活动。他们最终决定参加佐伊建议的索霍区“早餐在蒂芙尼”主题派对。,44.0,24.49,36.0,75.66
8,琼和约翰星期四晚上8点左右去看《一个明星的诞生》。,约翰和乔安计划周四晚8点一起看电影《一个明星的诞生》，约翰将发送放映细节。,54.55,33.96,50.91,81.47
9,佩顿希望卡梅隆能带游戏机过来，但是卡梅隆可能还要再缺席一周。,佩顿要求卡梅伦带回视频游戏，但卡梅伦因出差无法立即回家。佩顿建议快递游戏，并催促卡梅伦尽快返家。,30.56,11.43,27.78,72.63
10,保罗忘记去做理疗了，得重新预约。艾玛午夜后回家，所以保罗会给她准备一些吃的。,保罗回家后发现忘记了理疗预约，决定重新安排。他提议为深夜回家的艾玛准备食物，得到对方同意。,56.0,21.92,34.67,77.77
11,哈里斯的朋友青木住在密歇根州，昨天去世了。哈里斯有几个月没见她了。,哈里斯向莱娜透露了朋友青木的死讯，莱娜给予安慰并认同生命的不可预测性。哈里斯最终结束了对话，称母亲在叫他。,35.44,18.18,27.85,66.1
12,亚兹和玛丽今晚6点左右见面，一起去减肥俱乐部。他们估计吃得太多会被骂。,玛丽和亚兹决定一起去减肥俱乐部，亚兹将在一天六点左右接送玛丽。,52.46,37.29,32.79,78.96
13,艾莉的班级在二楼342教室。,尽管卡米尔生病缺席，艾利莎告诉埃莉她们的课在大学二楼342室。,42.11,11.11,42.11,72.38
14,内森和亚伦正在讨论内森发来的视频。,艾伦和纳森分享了一个有趣的视频，引发了幽默对话。艾伦惊讶于人物表情，将其与猫咪比较。纳森开玩笑称其为灵性时刻，并解释不认识视频中的人，是丹发送的。,19.51,5.0,12.2,66.41
15,弗雷迪、凯利、吉姆、格雷格、鲍勃、迈克、玛丽、艾伦和南希正在netflix上观看不同的节目。,凯莉告诉弗雷迪她刚看完《王冠》，弗雷迪告知新剧集即将播出，并推荐了《异乡人》和《都铎王朝》作为替代节目。,24.0,8.22,18.67,64.19
16,琼斯和安吉丽娜下午会在城里见面。,琼斯和安吉丽娜计划在镇上的下午见面，具体地点由琼斯电话确认。,55.81,39.02,51.16,81.5
17,凯西买了新指甲油，自己做了指甲。她花了近4个小时，所以她不会帮朋友做指甲，因为耗时太长了。,凯西分享了她的指甲艺术照片，并确认是自己亲手完成的。艾米莉亚和克里斯汀赞赏之余，请求她也为她们做指甲。然而，凯西拒绝了，表示做指甲花了四个小时，太费时间了。,45.45,18.52,32.73,74.14
18,史蒂夫正按照苏的要求给她打电话。,苏要求史蒂夫收到信息后立即联系她，并强调此事重要。史蒂夫确认会马上打电话给苏。,43.14,20.41,27.45,72.26
19,杰玛将邀请蒂米和他的约会对象，以及罗娜和米歇尔参加她的婚礼。,杰玛邀请蒂米和他的约会对象参加活动，蒂米不确定是否带约会对象但会出席。杰玛提议邀请洛娜和米歇尔，被蒂米调侃。最终，杰玛承认想参加两人婚礼接待。,47.31,37.36,47.31,79.87
20,安、苏和朱莉做得很好，今晚他们会举行一个小小的庆祝活动。,安恩赞扬苏和朱莉完成任务的表现，两人表示感谢并同意当晚一起庆祝。,36.36,15.09,32.73,67.79
21,史蒂夫很高兴他装了一台新的洗碗机。,史蒂夫告知母亲洗碗机已送达并成功安装。母亲询问容量，并对外观和噪音表示满意。,27.45,16.33,23.53,67.88
22,玛丽卡今天会来。,玛丽卡问劳拉今天是否来，劳拉确认会出席，玛丽卡很高兴。,45.16,20.69,38.71,75.96
23,米兰达不能去见斯蒂芬妮，因为她要工作。,米兰达因工作原因请求取消与斯蒂芬妮的明天会议，斯蒂芬妮询问了取消的原因并表达了担忧。,35.09,21.82,28.07,69.82
24,哈维尔最初很想在warsaw ink纹身，但价格太高了。他决定去哥伦比亚做纹身。,贾维尔向朱迪询问了英语纹身店，她推荐了华沙墨水店。但当得知纹身价格后，贾维尔决定在哥伦比亚纹身。,46.58,22.54,41.1,75.28
25,山姆很喜欢杰西卡和迈克尔的酒店。他会在8月15日下午2点左右去那里。,萨姆确认他们将于8月15日下午2点入住迈克尔和杰西卡的酒店。,67.8,45.61,33.9,84.15
26,特伦斯指控丹尼尔偷了他的钱。后来他找到了钱，就向丹尼尔道歉。但是丹尼尔还在生气。,特伦斯向丹尼尔道歉，承认自己错误地指责他拿了自己的钱，但丹尼尔依然感到愤怒。,53.52,28.99,36.62,81.45
27,查尔斯刚刚落地，他会在下午五点半到达rer，娜塔夏会在那里接他。,纳塔莎将前往维西内特车站接查尔斯，大约在下午5点30分，在他到达并打电话给她之后。,40.62,16.13,28.12,73.27
28,安还在学校，她7点会回家，这样她就可以和麦格见面了。,安告知梅她晚上七点到家，可见面。,37.84,5.71,37.84,73.69
29,如果商店里有梨味酸奶， 皮特会给珍买的。,Jen坚持要梨味酸奶，Pete同意如果没有梨味就不买任何酸奶。,39.02,25.64,34.15,70.11
30,克里斯蒂和凯蒂在聚会后累了。他们都玩得很开心。,克里斯蒂和凯蒂都觉得派对后很累，但一致认为派对很有趣。,52.17,27.27,43.48,77.57
31,卡拉明天有一天假。她将在下午两点在meanwood的一个咖啡馆和山姆见面。,萨姆和卡拉约定明天下午两点在米德伍德的一家咖啡馆见面。,66.67,38.46,59.26,83.63
32,琼娜将为桑迪带来一些像迪克西特和卡尔卡松这样的游戏。,乔安娜将带来《迪西特》和《卡卡颂》与桑迪一起玩。,59.09,28.57,45.45,77.13
33,史蒂夫和罗伯将在听完后谈论新的梦剧场专辑。,史蒂夫和罗布计划稍后互相分享他们对新梦剧院专辑的意见。,52.17,27.27,47.83,78.07
34,乔伊把她美容店的链接发给了彼得。,乔伊（Joy）应彼得（Peter）请求，提供了她美发店的链接。,70.59,37.5,47.06,80.82
35,伊森和里奥要在21点11分去见索斯塔弗。诺亚也想去，但他可能得工作到很晚。,诺亚将决定是否能因潜在的工作承诺而参加11月21日的索斯塔菲尔音乐会，并告知小组。,31.88,11.94,14.49,64.34
36,在埃弗顿的足球比赛中，一只可爱的小黑猫钻进了球场。,布拉德利分享了一段猫入侵古迪逊球场的视频，吉尔和朱莉娅表示喜爱。布拉德利打趣道这是埃弗顿球迷本赛季最娱乐的时刻。,34.21,8.11,15.79,64.19
37,芭芭拉、肖恩和扎克今晚在芭芭拉家见面。肖恩会把狗带来的，肖恩和扎克会在这里过夜。,肖恩和扎克将到芭芭拉家，肖恩会带狗来并留宿一夜。,55.17,32.14,51.72,82.35
38,杰克今年拿到了第一个totw ，汤姆的团队并不出色。,杰克首次抽中今年TOTW卡，但计划在试用一两场比赛后出售，因为不适合他的队伍。汤姆祝贺他，并指出他有足够的硬币购买更合适的球员。汤姆抱怨自己今年的抽签运气不佳，没有获得优秀球员。,26.26,6.19,18.18,66.78
39,菲尔收到了迪安娜的一张卡片，康斯坦丁很开心。菲尔有副墨镜。蒂娜在后面收音机上面找到的。迪安娜和菲尔也不知道他们属于谁。菲尔会留着这副墨镜的。,菲尔向德娜感谢礼物，并询问太阳镜归属。德娜否认所有权，建议他保留。最终，菲尔同意照看无人认领的太阳镜。,23.85,3.74,16.51,64.71
40,格洛丽亚和梅尔计划星期六在梅尔家吃烧烤。他们很高兴，因为泰德的姐姐搬到了苏格兰。梅尔需要格洛丽亚对花园设计的建议。,Mell和Gloria聊天，讨论了孩子们搬出去后的生活变化。Mell坦言有时会忘记想念他们，但享受现在的平静。Gloria安慰她，并邀请她家里开烧烤派对。Mell欣然接受，建议在周末举行。Gloria确认日期为本周六。,26.36,4.72,12.4,60.96
41,卡伦的三星s8过热了，所以他要去店里修理。,卡兰决定将三星S8送去商店维修，以解决黑屏和过热问题。韦德担心数据丢失，但卡兰确认他们已经备份了所有文件。,41.18,15.15,26.47,69.73
42,安娜夜里胃疼得厉害，但她不知道其中的原因。她的妈妈乔安娜会用新鲜的薄荷叶为她做热茶。,安娜向乔安娜抱怨夜间开始的严重胃痛，经过一番询问后，两人同意如果胃痛持续，将去看医生。安娜主动提出为乔安娜泡热茶。,24.18,8.99,19.78,67.37
43,凯特和杰夫在楼下接待处旁边的一个房间里。有位女士正在做杏仁蛋糕。,萨姆询问凯特位置，凯特在楼下，邀请他下来。提到一蛋糕上有巨大阴茎，引得两人笑场。萨姆想看这蛋糕。,27.78,11.43,25.0,65.4
44,米亚、珍妮弗、卡琳和彼得不喜欢特朗普。,讨论认为特朗普策略危险，非纯愚蠢。卡琳、皮特认同其有意识破坏地球秩序。众人称将努力改变现状，尤其针对下次选举。,15.38,9.52,9.23,64.95
45,阿莱克斯更喜欢闪电侠，因为他的速度。,Pedro询问Alex对蝙蝠侠和超人的偏好，但Alex更喜欢闪电侠，并解释其能力。Pedro承认了Alex的观点。,26.92,20.0,26.92,70.18
46,伊森会请达米安吃烤肉串，达米安今天过得很糟糕。,达米安要求伊森买烤肉卷，伊森同意但抱怨达米安依赖他。达米安承诺改变。,38.46,24.0,30.77,74.37
47,巴里、戴夫、凯利和杰克将于12点在校园附近集合，参加妇女罢工。,巴里、杰克和戴夫同意在正午左右在校园附近见面，一起参加妇女罢工游行。,63.16,43.64,52.63,85.99
48,玛莎喜欢奥菲莉娅的眼镜，想买类似的，奥菲莉娅是从crazy lens上买的。,玛尔塔向奥菲利亚询问了她个人资料照片中镜头的来源。奥菲利亚推荐了Crazy Lenses，玛尔塔决定查看该网站的类似镜片。,29.33,8.22,24.0,67.72
49,琳达想给她妈妈买花，问迈克尔她喜欢哪种花。迈克尔建议琳达买小苍兰。,迈克尔在查看了琳达从花市发送的照片后，建议她为母亲购买风信子。,33.9,14.04,23.73,72.97
