,reference,prediction,rouge1,rouge2,rougeL,bs_f1_raw
0,马克向安妮隐瞒了自己的年龄。他40岁了。,安妮发现男子马克撒谎，称自己30岁，实际年龄为40岁。她对此感到难过。,43.48,22.73,34.78,73.49
1,玛丽的钱用完了，卡特打算一小时后借给她一点。,玛丽向卡特借钱，卡特表示可以借，但需要一个小时，因为他在火车站。,37.5,13.04,33.33,73.47
2,蒂娜将乘晚间航班回家。阿拉正在去开会的路上。她会让蒂娜知道事情的进展。,蒂娜在机场延误后将乘坐晚班飞机回家，并与一位健谈的飞行员聊天。阿拉正在前往重要会议途中，并希望蒂娜为她祈祷好运。,40.48,17.07,35.71,74.59
3,安娜明天想去看望奶奶。凯瑟琳会和她一起去。她起床后会给安娜打电话。,安娜想和凯瑟琳明天一起探望奶奶，凯瑟琳同意并表示会叫安娜，两人互相道晚安。,53.12,29.03,40.62,78.16
4,埃德森正在订票。,乔伊斯分享了一张便宜的机票链接，迈克尔认为价格很划算，埃德森立即表示要预订。,23.81,10.0,19.05,69.57
5,简想4点半就走，而不是等到5点，因为谷歌地图提示300公里的车程至少需要3小时，她不想迟到。她会在正门处等史蒂文。,简恩和史蒂文商定将见面时间提前至下午四点半，在主入口见面。他们预计路程需要三小时，但史蒂文认为新路更快。,30.61,10.42,22.45,68.01
6,菲奥娜想为克里斯准备晚餐。她想起了蒂娜做的馅饼。蒂娜会帮她做的。,菲奥娜想为克里斯做提塔，向蒂娜求助。蒂娜同意帮忙，并提醒制作提塔时加蛋后要不停搅拌，否则会变成炒蛋。,40.54,25.0,35.14,72.56
7,娜塔莉、奥拉维尔和佐伊正在做新年前夜的计划。娜塔莉想要有格调的。但奥拉维尔不喜欢歌剧。他们想去苏豪区蒂芙尼的聚会上吃早餐。,奥拉夫、娜塔莉和佐伊计划在新年之夜去索霍参加“蒂凡尼的早餐”主题派对，并尽快购买门票。,42.55,19.57,34.04,73.29
8,琼和约翰星期四晚上8点左右去看《一个明星的诞生》。,约翰想和琼周三看《一个明星的诞生》，但琼太忙。他们最终决定周四晚上八点观看，约翰会发送影院信息。,50.0,32.26,31.25,78.76
9,佩顿希望卡梅隆能带游戏机过来，但是卡梅隆可能还要再缺席一周。,佩顿要求卡梅隆带回游戏，但卡梅隆表示因工作需要出差一周。佩顿建议快递，卡梅隆表示不满，并承诺尽快完成工作回家。,38.46,18.42,38.46,73.66
10,保罗忘记去做理疗了，得重新预约。艾玛午夜后回家，所以保罗会给她准备一些吃的。,保罗回家后发现忘记了物理治疗，并会重新预约。艾玛将深夜回家，保罗提议为她准备食物，艾玛欣然接受。,59.74,29.33,51.95,81.44
11,哈里斯的朋友青木住在密歇根州，昨天去世了。哈里斯有几个月没见她了。,哈里斯的友人青木昨日去世，死因尚不清楚。哈里斯心情不好，需要去应付母亲的呼叫。,40.0,22.22,40.0,73.38
12,亚兹和玛丽今晚6点左右见面，一起去减肥俱乐部。他们估计吃得太多会被骂。,雅兹和玛丽都想去减肥俱乐部，虽然她们最近放纵了饮食。她们决定克服羞怯，参加今晚六点左右的聚会，雅兹将接玛丽。,41.98,27.85,29.63,74.54
13,艾莉的班级在二楼342教室。,艾莉询问阿利亚是否在大学，得知卡米尔生病。课程地点已更改至二楼342教室。,37.21,24.39,37.21,75.0
14,内森和亚伦正在讨论内森发来的视频。,娜森和亚伦观看了一段视频，亚伦觉得视频中的女子表情像他猫咪上厕所时的样子，两人都觉得非常搞笑。丹将视频分享给娜森。,23.19,11.94,20.29,67.94
15,弗雷迪、凯利、吉姆、格雷格、鲍勃、迈克、玛丽、艾伦和南希正在netflix上观看不同的节目。,弗雷迪看完《广告狂人》，凯莉看完《王冠》。大家推荐了《异乡人》、《都铎王朝》、《僵尸肖恩》、《格林童话》、《萨布丽娜》、《纸牌屋》、《西方律政》、《博迪卫士》、《美少女谎言》、《绯闻女孩》、《绝望主妇》和《老友记》等剧。,15.84,4.04,13.86,62.6
16,琼斯和安吉丽娜下午会在城里见面。,琼斯和安吉丽娜相遇，两人决定今天下午在镇上见面，琼斯会电话确认具体地点。,54.17,34.78,50.0,80.67
17,凯西买了新指甲油，自己做了指甲。她花了近4个小时，所以她不会帮朋友做指甲，因为耗时太长了。,凯西（Casey）自制美甲，耗时四小时。阿米莉亚（Amelia）和克里斯汀（Kristen）想让凯西也为她们做，但凯西表示太辛苦，拒绝了。,31.33,7.41,24.1,67.12
18,史蒂夫正按照苏的要求给她打电话。,苏伊让史蒂夫收到消息后给她打电话，因为这很重要。史蒂夫表示好的，正在打电话。,48.98,25.53,32.65,74.56
