,reference,prediction,rouge1,rouge2,rougeL,bs_f1_raw
0,马克向安妮隐瞒了自己的年龄。他40岁了。,安妮发现马克在年龄上欺骗了她，他自称三十岁，实则四十岁。尽管艾琳质疑此事的重要性，安妮仍坚持认为被欺骗是严重问题。,31.88,8.96,17.39,68.56
1,玛丽的钱用完了，卡特打算一小时后借给她一点。,玛丽因缺钱向卡特借钱，卡特表示自己在火车站，一小时后归还。,43.48,22.73,39.13,75.46
2,蒂娜将乘晚间航班回家。阿拉正在去开会的路上。她会让蒂娜知道事情的进展。,蒂娜称赞阿联酋航空员工形象出众，并抱怨在机场延误一小时后终于赶上回程航班。阿拉随后告知自己正前往参加重要会议，蒂娜为其加油，两人约定保持联系。,28.57,8.33,20.41,66.3
3,安娜明天想去看望奶奶。凯瑟琳会和她一起去。她起床后会给安娜打电话。,安娜和凯瑟琳约定明天一起探望奶奶，并互道晚安。,54.9,28.57,31.37,75.94
4,埃德森正在订票。,乔伊斯分享了一个链接，迈克尔认为价格很便宜，埃德森随即决定立即预订机票。,25.0,10.53,25.0,70.51
5,简想4点半就走，而不是等到5点，因为谷歌地图提示300公里的车程至少需要3小时，她不想迟到。她会在正门处等史蒂文。,简因担心路况，提议将见面时间提前至 4 点半，史蒂文同意。两人最终确认在正门见面。,32.94,14.46,16.47,65.96
6,菲奥娜想为克里斯准备晚餐。她想起了蒂娜做的馅饼。蒂娜会帮她做的。,菲奥娜想为克里斯准备蒂娜的塔塔，但馅料做成了炒蛋。蒂娜答应帮忙，并解释需持续搅拌才能避免失败。,52.78,31.43,47.22,75.12
7,娜塔莉、奥拉维尔和佐伊正在做新年前夜的计划。娜塔莉想要有格调的。但奥拉维尔不喜欢歌剧。他们想去苏豪区蒂芙尼的聚会上吃早餐。,奥拉夫、娜塔莉和佐伊决定新年夜去苏荷区参加蒂凡尼早餐派对，并需尽快购票。,40.45,18.39,35.96,75.1
8,琼和约翰星期四晚上8点左右去看《一个明星的诞生》。,约翰提议周三看电影，琼因忙碌拒绝，但周四有空。两人最终约定周四晚上八点观影，由约翰负责查询场次并发送详情。,22.86,8.82,17.14,65.22
9,佩顿希望卡梅隆能带游戏机过来，但是卡梅隆可能还要再缺席一周。,佩顿催促卡梅伦带回电子游戏，卡梅伦因需在外地多待一周无法回家。佩顿建议通过快递寄送，卡梅伦未直接回应，佩顿要求其尽快完成任务并回家。,29.21,11.49,24.72,70.09
10,保罗忘记去做理疗了，得重新预约。艾玛午夜后回家，所以保罗会给她准备一些吃的。,保罗回家后发现错过了理疗，决定重新预约。艾玛表示将深夜到家，保罗提议为她准备食物，艾玛欣然接受。,51.95,29.33,44.16,79.35
11,哈里斯的朋友青木住在密歇根州，昨天去世了。哈里斯有几个月没见她了。,哈里斯告知莱娜，其好友青木昨日去世，死因尚不明。哈里斯称数月未与身在密歇根的青木见面，随后因母亲呼唤而结束对话。,46.91,25.32,34.57,74.6
12,亚兹和玛丽今晚6点左右见面，一起去减肥俱乐部。他们估计吃得太多会被骂。,雅兹和玛丽今晚将一同前往瘦身俱乐部，尽管她们都因近期饮食放纵而忐忑，但决定面对前烹饪老师的责备，并约定六点见面。,33.33,19.51,26.19,75.78
13,艾莉的班级在二楼342教室。,艾莉询问大家是否在大学，卡米尔表示生病。艾莉随后向阿莉雅确认上课地点，阿莉雅告知在二楼342教室。,29.63,23.08,29.63,72.72
14,内森和亚伦正在讨论内森发来的视频。,内森分享了一段视频，亚伦对此大笑不止，并调侃视频中的猫表情滑稽，两人还互相发送表情包进行幽默互动。,26.23,10.17,19.67,67.72
15,弗雷迪、凯利、吉姆、格雷格、鲍勃、迈克、玛丽、艾伦和南希正在netflix上观看不同的节目。,众人讨论在 Netflix 观看的剧集，包括《广告狂人》、《王冠》、《纸牌屋》等，并互相推荐了《老友记》、《绝望主妇》等不同类型的节目。,23.68,13.51,23.68,63.16
16,琼斯和安吉丽娜下午会在城里见面。,琼斯与安吉丽娜久别重逢，双方确认下午在镇上见面，琼斯稍后将致电确认具体地点。,44.0,25.0,44.0,78.39
17,凯西买了新指甲油，自己做了指甲。她花了近4个小时，所以她不会帮朋友做指甲，因为耗时太长了。,凯西展示了自己耗时四小时完成的精美美甲，阿梅莉亚和克里斯滕纷纷赞叹并请求她帮忙，但凯西因过程太痛苦而婉拒了。,32.97,8.99,26.37,66.42
18,史蒂夫正按照苏的要求给她打电话。,苏要求史蒂夫收到信息后立即回电，称此事重要，史蒂夫随即表示正在回拨。,34.78,13.64,17.39,68.34
19,杰玛将邀请蒂米和他的约会对象，以及罗娜和米歇尔参加她的婚礼。,蒂米和杰玛讨论邀请对象，杰玛承认想参加洛娜和米歇尔的婚礼，但不确定能否改变他们的主意。,61.76,36.36,41.18,77.16
20,安、苏和朱莉做得很好，今晚他们会举行一个小小的庆祝活动。,安祝贺苏和朱莉表现出色，提议当晚庆祝，两人欣然同意。,33.33,17.39,33.33,69.71
21,史蒂夫很高兴他装了一台新的洗碗机。,史蒂夫告知母亲洗碗机已安装完毕，运行安静且容量为十二人份。母亲对此表示欣慰，两人确认了使用频率并互致感谢。,24.62,12.7,18.46,66.93
22,玛丽卡今天会来。,玛莉卡询问拉娜今天是否前来，拉娜确认会到，玛莉卡对此表示高兴。,34.29,6.06,28.57,73.05
23,米兰达不能去见斯蒂芬妮，因为她要工作。,米拉达因工作繁忙请求取消与斯蒂芬妮的明日会议。斯蒂芬妮调侃其过度劳累，米拉达则戏称年轻医生虽濒临死亡却能因此获得永生。,27.4,11.27,19.18,66.76
24,哈维尔最初很想在warsaw ink纹身，但价格太高了。他决定去哥伦比亚做纹身。,哈维尔询问英语纹身店，朱迪推荐华沙墨水。得知价格一千后，哈维尔决定回哥伦比亚纹身。,45.45,28.13,45.45,74.23
25,山姆很喜欢杰西卡和迈克尔的酒店。他会在8月15日下午2点左右去那里。,山姆将于8月15日下午两点抵达杰西卡和迈克尔经营的酒店，双方对此次重逢及住宿安排均表示期待与满意。,49.35,37.33,31.17,76.96
26,特伦斯指控丹尼尔偷了他的钱。后来他找到了钱，就向丹尼尔道歉。但是丹尼尔还在生气。,特伦斯误以为丹尼偷了他的钱并加以指责，后发现自己只是将钱放错地方而道歉。丹尼对此感到愤怒，认为被冤枉为小偷非常不公平。,41.76,20.22,35.16,74.53
27,查尔斯刚刚落地，他会在下午五点半到达rer，娜塔夏会在那里接他。,纳塔莎将去RER接刚抵达的查尔斯。查尔斯预计下午5:30到达，并会在韦西内站给纳塔莎打电话。,39.39,15.62,27.27,74.98
28,安还在学校，她7点会回家，这样她就可以和麦格见面了。,梅格询问安是否还在学校，安表示因有额外的数学课，直到晚上七点才能回家。,32.73,15.09,29.09,71.2
29,如果商店里有梨味酸奶， 皮特会给珍买的。,皮特询问珍妮想要什么口味的酸奶，珍妮表示只要梨味，若没有则不要买。皮特答应去查看。,37.04,11.54,18.52,66.96
30,克里斯蒂和凯蒂在聚会后累了。他们都玩得很开心。,克莉丝蒂和凯蒂在派对后都感到疲惫，但她们一致认为派对非常精彩且玩得开心。,47.27,22.64,43.64,81.36
31,卡拉明天有一天假。她将在下午两点在meanwood的一个咖啡馆和山姆见面。,山姆和卡拉约定明天下午两点在米恩伍德的一家蛋糕店见面。,59.26,34.62,48.15,81.91
32,琼娜将为桑迪带来一些像迪克西特和卡尔卡松这样的游戏。,Joana 提议与 Sandy 玩 Dixit 或卡卡颂游戏，Sandy 表示同意，Joana 将把这两款游戏带给 Sandy。,25.93,3.85,18.52,63.24
33,史蒂夫和罗伯将在听完后谈论新的梦剧场专辑。,史蒂夫和罗布都购买了梦剧院的新专辑，并约定稍后交流各自的听后感。,52.0,25.0,36.0,78.09
34,乔伊把她美容店的链接发给了彼得。,彼得请求乔伊发送美容店链接，乔伊随即提供并欢迎提问，彼得表示将查看。,43.48,22.73,39.13,74.96
35,伊森和里奥要在21点11分去见索斯塔弗。诺亚也想去，但他可能得工作到很晚。,伊森告知诺亚、利奥和阿奇，索尔斯特法尔乐队将于11月21日演出。利奥确认参加，阿奇表示不去，诺亚因工作不确定能否出席。,33.73,7.41,21.69,69.98
36,在埃弗顿的足球比赛中，一只可爱的小黑猫钻进了球场。,布拉德利分享了一只猫闯入古迪逊公园球场的视频，朱莉娅称赞其可爱，布拉德利还附上了解说，称这是埃弗顿球迷本赛季的最佳娱乐。,37.97,12.99,15.19,68.51
37,芭芭拉、肖恩和扎克今晚在芭芭拉家见面。肖恩会把狗带来的，肖恩和扎克会在这里过夜。,芭芭拉已到家，邀请肖恩和扎克前来。肖恩确认可以带狗并决定留宿，扎克正在路上。,48.57,23.53,40.0,76.38
38,杰克今年拿到了第一个totw ，汤姆的团队并不出色。,杰克今年首次抽到TOTW，计划试用后出售以购买更合适的球员。汤姆今年运气不佳未抽到好球员，但杰克认为他技术很好无需额外帮助。,29.33,10.96,24.0,68.54
39,菲尔收到了迪安娜的一张卡片，康斯坦丁很开心。菲尔有副墨镜。蒂娜在后面收音机上面找到的。迪安娜和菲尔也不知道他们属于谁。菲尔会留着这副墨镜的。,菲尔收到迪安娜的卡片后，两人确认一副太阳镜不属于迪安娜、凯瑟琳或阿德里安，最终决定由他们共同保管。,40.37,20.56,31.19,71.01
40,格洛丽亚和梅尔计划星期六在梅尔家吃烧烤。他们很高兴，因为泰德的姐姐搬到了苏格兰。梅尔需要格洛丽亚对花园设计的建议。,梅尔与格洛里亚通话，两人决定本周六在梅尔家举办烧烤聚会，并讨论了梅尔扩建露台的计划。她们还庆幸塔德的姐姐已搬去苏格兰，不再打扰她们的生活。,47.86,24.35,34.19,77.34
41,卡伦的三星s8过热了，所以他要去店里修理。,卡兰的三星 S8 因过热出现黑屏，他计划前往商店保修，并确认已备份文件不会丢失。,40.74,19.23,40.74,75.76
42,安娜夜里胃疼得厉害，但她不知道其中的原因。她的妈妈乔安娜会用新鲜的薄荷叶为她做热茶。,安娜因夜间突发腹痛向母亲乔安娜求助。两人推测可能是早餐中的牛奶或香蕉变质所致，但安娜予以否认。乔安娜决定为安娜准备薄荷热茶以缓解症状，并约定若无效则就医。,27.03,11.01,21.62,70.17
43,凯特和杰夫在楼下接待处旁边的一个房间里。有位女士正在做杏仁蛋糕。,凯特在楼下接待室旁的小房间，发现一位女士正在制作一个带有巨大阴茎、睾丸和巧克力头发的蛋糕，并邀请山姆和杰夫前往观看。,57.14,34.15,42.86,79.97
44,米亚、珍妮弗、卡琳和彼得不喜欢特朗普。,米娅、珍妮弗、卡琳和彼得讨论特朗普的民粹策略及其对世界的破坏，认为他虽愚蠢但自信且危险，并决心全力赢得下次选举以推翻他。,33.8,26.09,33.8,73.13
45,阿莱克斯更喜欢闪电侠，因为他的速度。,佩德罗询问亚历克斯更喜欢蝙蝠侠还是超人，亚历克斯表示两者都不选，他更推崇闪电侠。亚历克斯解释了闪电侠因超光速而能探索多元宇宙的潜力，佩德罗最终认同了这一观点。,26.67,15.91,22.22,70.48
46,伊森会请达米安吃烤肉串，达米安今天过得很糟糕。,达米安因饥饿请求伊森在市中心买烤肉，伊森虽抱怨其懒惰，最终仍答应帮忙，达米安承诺会改过。,42.62,20.34,29.51,70.4
47,巴里、戴夫、凯利和杰克将于12点在校园附近集合，参加妇女罢工。,巴里提议参加妇女罢工游行，杰克和戴夫均表示愿意参加，并约定中午在校园集合。,60.0,37.93,30.0,80.94
48,玛莎喜欢奥菲莉娅的眼镜，想买类似的，奥菲莉娅是从crazy lens上买的。,玛莎询问奥菲莉亚个人资料中隐形眼镜的品牌，奥菲莉亚推荐了价格实惠且发货迅速的疯狂隐形眼镜，玛莎表示感谢。,31.58,16.22,31.58,68.99
49,琳达想给她妈妈买花，问迈克尔她喜欢哪种花。迈克尔建议琳达买小苍兰。,琳达想给妈妈买花但记不清喜好，父亲迈克尔建议她发送照片。在排除康乃馨后，迈克尔推荐了百合花，琳达最终决定购买。,55.0,33.33,45.0,77.36
