,reference,prediction,rouge1,rouge2,rougeL,bs_f1_raw
0,马克向安妮隐瞒了自己的年龄。他40岁了。,安妮揭露马克谎报年龄，他自称三十岁实则四十岁。尽管艾琳质疑此事的重要性，安妮仍坚持认为这种欺骗是严重的背叛。,29.85,12.31,17.91,68.7
1,玛丽的钱用完了，卡特打算一小时后借给她一点。,玛丽向卡特借钱，卡特同意一小时后借给她。,63.16,44.44,63.16,85.03
2,蒂娜将乘晚间航班回家。阿拉正在去开会的路上。她会让蒂娜知道事情的进展。,蒂娜因航班延误将乘晚班机回家，阿拉正前往重要会议，并答应告知蒂娜会议结果。,51.52,28.12,42.42,77.72
3,安娜明天想去看望奶奶。凯瑟琳会和她一起去。她起床后会给安娜打电话。,安娜提议明天去探望祖母，凯瑟琳同意并承诺早上醒来后给安娜打电话。,53.33,31.03,53.33,81.98
4,埃德森正在订票。,乔伊斯分享了一个低价优惠链接，埃德森随即决定立即预订门票。,29.41,12.5,29.41,71.86
5,简想4点半就走，而不是等到5点，因为谷歌地图提示300公里的车程至少需要3小时，她不想迟到。她会在正门处等史蒂文。,简提议将会议时间改为四点三十分，史蒂文同意该时间，并确认在主入口见面。,24.39,5.0,14.63,64.52
6,菲奥娜想为克里斯准备晚餐。她想起了蒂娜做的馅饼。蒂娜会帮她做的。,蒂娜答应帮菲奥娜为克里斯准备挞，并建议她在加蛋时持续搅拌，以免做成炒蛋。,45.16,26.67,35.48,72.9
7,娜塔莉、奥拉维尔和佐伊正在做新年前夜的计划。娜塔莉想要有格调的。但奥拉维尔不喜欢歌剧。他们想去苏豪区蒂芙尼的聚会上吃早餐。,娜塔莉提议看歌剧被奥拉弗尔拒绝，最终三人决定去苏豪区的俱乐部参加新年派对，奥拉弗尔承诺立即购票。,35.64,18.18,21.78,73.86
8,琼和约翰星期四晚上8点左右去看《一个明星的诞生》。,琼因周三忙碌拒绝约翰的邀请，双方改约至周四晚八点，约翰承诺发送影院详情。,25.45,7.55,21.82,65.8
9,佩顿希望卡梅隆能带游戏机过来，但是卡梅隆可能还要再缺席一周。,卡梅伦因时间不足无法回家，佩顿坚持要求其通过快递寄送电子游戏并立即回家。,25.81,10.0,12.9,66.82
10,保罗忘记去做理疗了，得重新预约。艾玛午夜后回家，所以保罗会给她准备一些吃的。,保罗将重新预约理疗，并同意为午夜后回家的埃玛准备食物。,57.63,35.09,44.07,80.13
11,哈里斯的朋友青木住在密歇根州，昨天去世了。哈里斯有几个月没见她了。,哈里斯告知莱娜其朋友青木去世的消息，随后因母亲呼唤而结束对话。,33.9,21.05,30.51,66.91
12,亚兹和玛丽今晚6点左右见面，一起去减肥俱乐部。他们估计吃得太多会被骂。,雅兹提议六点接玛丽去减肥俱乐部，玛丽同意该计划。,40.74,23.08,37.04,72.43
13,艾莉的班级在二楼342教室。,卡米拉因病告知无法出席，阿莉雅确认课程地点为二楼342室。,27.78,11.76,27.78,70.08
14,内森和亚伦正在讨论内森发来的视频。,内森向亚伦分享了一段由丹转发的搞笑视频，亚伦对此大笑并开玩笑回应。,34.04,13.33,34.04,71.23
15,弗雷迪、凯利、吉姆、格雷格、鲍勃、迈克、玛丽、艾伦和南希正在netflix上观看不同的节目。,弗雷迪向凯利推荐《古战场传奇》或《都铎王朝》，凯利拒绝了鲍勃推荐的《格林》或《萨布丽娜》，迈克则建议格雷格观看《白宫风云》。,39.51,20.25,27.16,65.69
16,琼斯和安吉丽娜下午会在城里见面。,琼斯提议下午在镇上见面，安吉丽娜同意，琼斯承诺随后致电确认具体地点。,47.83,27.27,30.43,76.75
17,凯西买了新指甲油，自己做了指甲。她花了近4个小时，所以她不会帮朋友做指甲，因为耗时太长了。,凯西确认自己涂指甲耗时四小时。阿米莉亚和克里斯汀请求凯西帮她们涂指甲，但凯西因过程太耗时而拒绝了。,39.53,14.29,34.88,72.67
18,史蒂夫正按照苏的要求给她打电话。,苏要求史蒂夫收到消息后立即致电，史蒂夫随即同意并拨通了电话。,37.21,19.51,23.26,70.01
19,杰玛将邀请蒂米和他的约会对象，以及罗娜和米歇尔参加她的婚礼。,杰玛承认她想参加洛娜和米歇尔的婚礼，但不确定能否说服她们邀请自己。,50.85,31.58,33.9,75.61
20,安、苏和朱莉做得很好，今晚他们会举行一个小小的庆祝活动。,安提议今晚举行庆祝活动，苏和朱莉均表示同意参加。,55.32,35.56,38.3,74.98
21,史蒂夫很高兴他装了一台新的洗碗机。,史蒂夫告知母亲洗碗机已安装完毕，确认其为十二人份型号，并计划每隔一天使用一次。,30.77,16.0,23.08,67.68
22,玛丽卡今天会来。,玛丽卡询问劳拉今天是否出席，劳拉确认会来。,53.85,33.33,53.85,77.28
23,米兰达不能去见斯蒂芬妮，因为她要工作。,米兰达因工作请求取消明日会议，斯特凡妮质疑其过度工作，未确认取消。,34.04,13.33,29.79,68.72
24,哈维尔最初很想在warsaw ink纹身，但价格太高了。他决定去哥伦比亚做纹身。,朱迪推荐华沙纹身店并告知价格为1000，哈维尔因价格过高决定改在哥伦比亚纹身。,53.97,29.51,44.44,77.37
25,山姆很喜欢杰西卡和迈克尔的酒店。他会在8月15日下午2点左右去那里。,迈克尔确认酒店预订已安排，并与萨姆最终确定抵达时间为8月15日下午2点。,43.75,32.26,40.62,72.86
26,特伦斯指控丹尼尔偷了他的钱。后来他找到了钱，就向丹尼尔道歉。但是丹尼尔还在生气。,特伦斯指控丹尼尔偷钱，丹尼尔予以否认。特伦斯随后找到钱并撤回指控，但丹尼尔对此感到愤怒。,55.26,35.14,47.37,81.46
