,reference,prediction,rouge1,rouge2,rougeL,bs_f1_raw
0,马克向安妮隐瞒了自己的年龄。他40岁了。,安妮发现马克对自己的年龄说了谎，他告诉她自己30岁，但他的护照显示他实际年龄是40岁，这让她感到难过。艾琳承认安妮对这次欺骗感到失望。,33.77,18.67,25.97,74.9
1,玛丽的钱用完了，卡特打算一小时后借给她一点。,玛丽向卡特请求了一些钱，卡特说他可以在一个小时后借给她，因为他现在在火车站。,50.91,26.42,43.64,77.67
2,蒂娜将乘晚间航班回家。阿拉正在去开会的路上。她会让蒂娜知道事情的进展。,蒂娜在机场延误，并且在回家的航班上遇到了一位健谈的飞行员。艾拉将要参加一个重要的会议，并请蒂娜为她祝好运。蒂娜同意听她讲述会议的情况。,38.3,8.7,21.28,72.62
3,安娜明天想去看望奶奶。凯瑟琳会和她一起去。她起床后会给安娜打电话。,安娜和凯瑟琳计划明天去看望她们的奶奶，凯瑟琳会在她醒来后给安娜打电话。然后她们互相道了晚安。,63.01,39.44,57.53,82.98
4,埃德森正在订票。,乔伊斯分享了一个廉价机票的链接，促使迈克尔承认价格，而埃德森立即预订了一张机票。,22.73,9.52,22.73,70.05
5,简想4点半就走，而不是等到5点，因为谷歌地图提示300公里的车程至少需要3小时，她不想迟到。她会在正门处等史蒂文。,简和史蒂文计划见面，简希望因为路途遥远而将见面时间提前到下午4点30分，而不是5点，史蒂文同意了；他们将在主入口见面。,33.01,13.86,21.36,69.06
6,菲奥娜想为克里斯准备晚餐。她想起了蒂娜做的馅饼。蒂娜会帮她做的。,菲奥娜想为克里斯做晚餐，想做蒂娜的馅饼，于是向蒂娜寻求帮助，并承认她买好了派皮，之前因为过度搅拌鸡蛋而导致馅料失败。蒂娜同意帮忙，并解释了避免鸡蛋凝固的关键在于鸡蛋加入后要持续搅拌。,42.48,21.62,37.17,72.28
7,娜塔莉、奥拉维尔和佐伊正在做新年前夜的计划。娜塔莉想要有格调的。但奥拉维尔不喜欢歌剧。他们想去苏豪区蒂芙尼的聚会上吃早餐。,该团队计划前往苏荷区的一家俱乐部参加一场高档的新年晚会，可能是在“蒂芙尼的早餐”俱乐部，他们需要尽快购买门票。奥拉夫考虑过观看歌剧，但最终放弃了。,40.98,15.0,16.39,69.53
8,琼和约翰星期四晚上8点左右去看《一个明星的诞生》。,约翰和琼同意在周四晚上8点左右观看电影《一个明星的诞生》，此前琼表示周三她很忙。约翰会把电影详情和地点发给琼。,52.78,37.14,47.22,80.89
9,佩顿希望卡梅隆能带游戏机过来，但是卡梅隆可能还要再缺席一周。,卡梅隆无法给佩顿送游戏机，因为他需要出城另待一周，这促使佩顿建议通过快递寄送。佩顿随后要求卡梅隆尽快回家完成任务。,37.04,20.25,24.69,72.36
10,保罗忘记去做理疗了，得重新预约。艾玛午夜后回家，所以保罗会给她准备一些吃的。,保罗忙碌了一天后回到家，意识到他错过了物理治疗预约，但他会重新安排。艾玛会晚点回家，保罗提出为她准备食物，她接受了。,48.84,21.43,34.88,78.06
11,哈里斯的朋友青木住在密歇根州，昨天去世了。哈里斯有几个月没见她了。,哈里斯告知莉娜，他的朋友青木昨天去世了，他对此感到难过。他几个月前见过青木一次，因为她住在密歇根州，而且他的母亲打电话了，所以他不得不结束对话。,52.63,36.56,40.0,75.84
12,亚兹和玛丽今晚6点左右见面，一起去减肥俱乐部。他们估计吃得太多会被骂。,雅兹和玛丽都承认自己暴饮暴食，但同意今晚参加她们的减肥俱乐部会议，预计会受到她们以前的烹饪老师的训斥。雅兹将在下午6点左右接玛丽。,38.71,24.18,27.96,74.21
13,艾莉的班级在二楼342教室。,卡米尔生病了，埃莉和阿利亚在大学，她们的课程将在二楼342教室举行。,40.0,26.32,40.0,78.07
14,内森和亚伦正在讨论内森发来的视频。,内森和亚伦发现了一个关于一位女士做出奇怪表情的搞笑视频，亚伦将其比作他的猫，并开玩笑说这可能是一个精神或悲剧时刻。他们都笑了，并分享了几个GIF动图来表达对该视频的反应。,21.28,10.87,19.15,64.95
15,弗雷迪、凯利、吉姆、格雷格、鲍勃、迈克、玛丽、艾伦和南希正在netflix上观看不同的节目。,几个人讨论了他们在观看的奈飞剧集，包括《广告狂人》、《王冠》、《异星出lander》、《僵尸肖恩》、《纸牌屋》等，推荐涵盖了政治剧到《老友记》、《美少女谎言》等轻松剧集。有些人对某些剧集的质量存在分歧，而另一些人则分享了他们对《绝望主妇》等“罪恶快感”的喜爱。,6.2,1.57,6.2,57.79
16,琼斯和安吉丽娜下午会在城里见面。,琼斯和安吉丽娜重逢并同意当天下午在镇上见面，琼斯承诺确认具体地点。,52.17,36.36,52.17,80.07
17,凯西买了新指甲油，自己做了指甲。她花了近4个小时，所以她不会帮朋友做指甲，因为耗时太长了。,凯西自己做了美甲，阿米莉亚和克里斯汀非常喜欢，并要求她复制，但凯西拒绝了，因为这花费了她四个小时，而且太困难了。,42.22,15.91,33.33,73.67
18,史蒂夫正按照苏的要求给她打电话。,苏请史蒂夫收到消息后给她打电话，因为这很重要，史蒂夫确认他正在打电话。,46.81,26.67,34.04,75.04
19,杰玛将邀请蒂米和他的约会对象，以及罗娜和米歇尔参加她的婚礼。,杰玛正在邀请蒂米和他的潜在约会对象，以及洛娜和米歇尔参加聚会，她承认她希望被邀请参加洛娜和米歇尔的婚礼招待会。蒂米调侃杰玛想参加他们的婚礼，她承认她不确定是否能说服她们邀请她。,46.85,36.7,46.85,83.16
20,安、苏和朱莉做得很好，今晚他们会举行一个小小的庆祝活动。,安妮祝贺苏和朱莉工作完成得很好，她们都同意那天晚上庆祝。,47.06,24.49,43.14,73.84
21,史蒂夫很高兴他装了一台新的洗碗机。,史蒂夫告知他的母亲洗碗机已经安装完毕，并且运行良好，他指出洗碗机运行安静，而且可能是12套餐具的容量。他的母亲表达了她很高兴他对此感到满意。,32.5,17.95,20.0,70.44
22,玛丽卡今天会来。,拉拉向玛丽卡确认她今天会来。,70.0,55.56,70.0,84.77
23,米兰达不能去见斯蒂芬妮，因为她要工作。,米兰达因工作原因请求取消他们的会议，解释说年轻医生长时间工作是很常见的现象，对此斯蒂芬妮开玩笑地表示担心职业倦怠。米兰达随后以一种夸张的方式回应说医生们接近死亡却能变得不朽。,26.0,12.24,16.0,63.45
24,哈维尔最初很想在warsaw ink纹身，但价格太高了。他决定去哥伦比亚做纹身。,哈维尔向朱迪询问会说英语的纹身店，朱迪推荐了华沙印克，她的女朋友在那里花了一千元做了纹身。哈维尔觉得太贵了，决定改在哥伦比亚做纹身。,37.78,22.73,37.78,75.09
25,山姆很喜欢杰西卡和迈克尔的酒店。他会在8月15日下午2点左右去那里。,萨姆赞美了杰西卡和迈克尔的酒店，并确认他将于8月15日下午2点左右到达，表达了再次见到他们的喜悦。杰西卡和迈克尔感谢了萨姆的赞美，并确认他们会为他安排一间好房间。,45.28,34.62,41.51,77.52
26,特伦斯指控丹尼尔偷了他的钱。后来他找到了钱，就向丹尼尔道歉。但是丹尼尔还在生气。,特伦斯指责丹尼尔偷了他的钱，但后来在找到钱后道歉。丹尼尔表达了他对这虚假指控的愤怒。,72.0,46.58,58.67,84.65
27,查尔斯刚刚落地，他会在下午五点半到达rer，娜塔夏会在那里接他。,娜塔莎提出要从火车站接查尔斯，他大约在下午5点30分到达，并在韦西内站时给她打电话。,43.08,19.05,33.85,75.54
28,安还在学校，她7点会回家，这样她就可以和麦格见面了。,安妮在学校上额外的数学课，晚上7点会回家，梅格那时可以和她见面。,61.54,36.0,53.85,80.6
29,如果商店里有梨味酸奶， 皮特会给珍买的。,皮特将去查看商店是否有梨味酸奶给珍，如果没有，他就不要购买任何酸奶，因为珍不喜欢其他口味。,48.28,28.57,34.48,73.0
30,克里斯蒂和凯蒂在聚会后累了。他们都玩得很开心。,克里斯蒂和凯蒂在参加了一个她们都很喜欢的精彩派对后，都感到疲惫。,50.98,32.65,47.06,77.8
31,卡拉明天有一天假。她将在下午两点在meanwood的一个咖啡馆和山姆见面。,萨姆和卡拉约定明天下午两点在米恩伍德的一家咖啡馆见面，因为那天是卡拉的休息日。他们都表达了对这次见面的兴奋之情。,46.91,25.32,39.51,76.1
32,琼娜将为桑迪带来一些像迪克西特和卡尔卡松这样的游戏。,约阿娜和桑迪决定玩《迪克西特》或《卡卡颂》，约阿娜会把游戏带给桑迪。,49.06,19.61,41.51,74.98
33,史蒂夫和罗伯将在听完后谈论新的梦剧场专辑。,史蒂夫和罗伯最近都获得了梦剧场的新专辑，并计划稍后分享他们对它的看法。他们将在两人都听过专辑后讨论它。,52.94,27.27,32.35,80.7
34,乔伊把她美容店的链接发给了彼得。,乔伊将她的美容店链接发送给彼得，并邀请他提出任何问题。彼得确认已收到链接，并表示他会查看。,46.43,22.22,42.86,80.41
35,伊森和里奥要在21点11分去见索斯塔弗。诺亚也想去，但他可能得工作到很晚。,伊森、里奥和诺亚正在讨论索尔斯塔菲尔乐队11月21日的演唱会，里奥和伊森鼓励诺亚参加，尽管可能与他的工作时间冲突，而阿奇则表示不感兴趣。诺亚会查看他的工作安排，并告知他们是否能去。,33.63,10.81,24.78,70.9
36,在埃弗顿的足球比赛中，一只可爱的小黑猫钻进了球场。,在一场比赛中，一只猫跑进了古迪逊公园球场，引得包括布拉德利、吉尔和茱莉亚在内的球迷们感到有趣。布拉德利开玩笑说，这是埃弗顿球迷本赛季见过的最好的娱乐节目，他们分享了一段关于该事件的视频和评论。,30.36,14.55,19.64,68.13
37,芭芭拉、肖恩和扎克今晚在芭芭拉家见面。肖恩会把狗带来的，肖恩和扎克会在这里过夜。,肖恩将带着他的狗去芭芭拉家，并且计划过夜。扎克也在路上。,45.9,20.34,29.51,75.73
38,杰克今年拿到了第一个totw ，汤姆的团队并不出色。,杰克获得了一张本周最佳球员卡，并计划出售因为它不适合他的球队，而汤姆今年尽管游戏技术精湛，但一直没有抽到好球员。,38.89,8.57,16.67,69.64
