,reference,prediction,rouge1,rouge2,rougeL,bs_f1_raw
0,马克向安妮隐瞒了自己的年龄。他40岁了。,安妮透露，马克向她谎报了年龄，声称自己 30 岁，而他的护照显示他实际上已经 40 岁。,54.9,24.49,39.22,78.16
1,玛丽的钱用完了，卡特打算一小时后借给她一点。,玛丽向卡特要钱，卡特同意一小时后在火车站与她见面。,46.51,24.39,46.51,77.43
2,蒂娜将乘晚间航班回家。阿拉正在去开会的路上。她会让蒂娜知道事情的进展。,蒂娜和艾拉讨论了酋长国员工令人印象深刻的外表，随后蒂娜分享了她因航班延误而感到的沮丧以及那位话多的飞行员。艾拉接着提到要前往参加一场重要会议，蒂娜便祝她好运。,20.56,5.71,14.95,63.81
3,安娜明天想去看望奶奶。凯瑟琳会和她一起去。她起床后会给安娜打电话。,安娜和凯瑟琳计划明天去拜访她们的祖母，并约定早上互相打电话。,44.83,21.43,34.48,76.84
4,埃德森正在订票。,乔伊斯分享了一个廉价机票的链接，促使埃德森立即预订了一张。,29.41,12.5,23.53,71.01
5,简想4点半就走，而不是等到5点，因为谷歌地图提示300公里的车程至少需要3小时，她不想迟到。她会在正门处等史蒂文。,简和史蒂文约定下午 4 点 30 分在主入口见面，尽管史蒂文对新道路充满信心，简仍对行程时间表示担忧。,21.51,6.59,15.05,64.14
6,菲奥娜想为克里斯准备晚餐。她想起了蒂娜做的馅饼。蒂娜会帮她做的。,菲奥娜请求蒂娜帮忙为克里斯准备挞，她承认自己已经买好了挞皮，但之前制作馅料时失败了。蒂娜同意协助，并解释说馅料需要持续搅拌，以免变成炒鸡蛋。,36.56,21.98,30.11,71.15
7,娜塔莉、奥拉维尔和佐伊正在做新年前夜的计划。娜塔莉想要有格调的。但奥拉维尔不喜欢歌剧。他们想去苏豪区蒂芙尼的聚会上吃早餐。,奥拉夫、娜塔莉和佐伊在拒绝了歌剧选项后，决定参加在苏豪区一家俱乐部举办的优雅新年前夜派对。他们同意立即购买门票以确保席位。,37.17,21.62,23.01,72.05
8,琼和约翰星期四晚上8点左右去看《一个明星的诞生》。,约翰和琼因琼周三无法出席，将电影计划从周三改至周四晚上 8 点。约翰将查找放映详情并发送给琼。,28.12,16.13,21.87,66.14
9,佩顿希望卡梅隆能带游戏机过来，但是卡梅隆可能还要再缺席一周。,佩顿敦促卡梅伦通过快递交付一款电子游戏，因为卡梅伦将离开城镇一周。卡梅伦拒绝了这个建议，促使佩顿坚持必须立即完成这项工作。,25.88,12.05,23.53,70.0
10,保罗忘记去做理疗了，得重新预约。艾玛午夜后回家，所以保罗会给她准备一些吃的。,保罗提到在忙碌的一天后回家，期间他错过了物理治疗预约，而艾玛则告知他她将晚归，并感谢他主动提出为她准备食物。,40.48,17.07,26.19,72.75
