,reference,prediction,rouge1,rouge2,rougeL,bs_f1_raw
0,马克向安妮隐瞒了自己的年龄。他40岁了。,安妮发现马克撒谎了，他实际比他说的年龄大10岁。,52.63,22.22,36.84,74.86
1,玛丽的钱用完了，卡特打算一小时后借给她一点。,玛丽向卡特借钱，卡特答应了，一小时后会在火车站见面。,51.16,24.39,41.86,76.29
2,蒂娜将乘晚间航班回家。阿拉正在去开会的路上。她会让蒂娜知道事情的进展。,蒂娜向阿拉诉说在机场的不愉快经历，包括空乘人员的外表和等待时间。阿拉安慰她，并提及自己正前往重要会议。两人约定保持联系。,27.59,4.71,18.39,65.54
3,安娜明天想去看望奶奶。凯瑟琳会和她一起去。她起床后会给安娜打电话。,安娜和凯瑟琳讨论明天去看外婆，凯瑟琳同意了，并约定起床后打电话给安娜。她们互道晚安。,58.82,33.33,44.12,79.39
4,埃德森正在订票。,乔伊斯分享了一个便宜的票务链接，迈克尔和埃德森表示感兴趣，埃德森立即订票。,24.39,15.38,24.39,72.66
5,简想4点半就走，而不是等到5点，因为谷歌地图提示300公里的车程至少需要3小时，她不想迟到。她会在正门处等史蒂文。,简和史蒂文讨论了前往目的地的时间和路线。简担心需要3小时，但史蒂文坚持2小时足够，并保证会准时到达。他们最终约定4点半见面，在正门等待。,35.71,18.18,23.21,69.96
6,菲奥娜想为克里斯准备晚餐。她想起了蒂娜做的馅饼。蒂娜会帮她做的。,菲奥娜想做塔特馅饼给克里斯，向蒂娜求助。蒂娜同意帮忙，并解释了制作过程，提到加入鸡蛋需不断搅拌以免成炒蛋。,41.56,21.33,31.17,73.2
7,娜塔莉、奥拉维尔和佐伊正在做新年前夜的计划。娜塔莉想要有格调的。但奥拉维尔不喜欢歌剧。他们想去苏豪区蒂芙尼的聚会上吃早餐。,奥拉弗询问春节安排，娜塔莉提议高雅活动，如歌剧。后经讨论，三人决定参加蒂芙尼早餐派对，并计划尽快购买门票，地点在苏荷区。,31.19,14.95,22.02,70.28
8,琼和约翰星期四晚上8点左右去看《一个明星的诞生》。,约翰邀请乔安周三看电影《一个明星的诞生》，但乔安因忙无法前往。两人商定周四晚上八点左右一起看，约翰会告知具体地点。,43.84,30.99,27.4,77.31
9,佩顿希望卡梅隆能带游戏机过来，但是卡梅隆可能还要再缺席一周。,佩顿让卡梅伦带电子游戏，但卡梅伦因出差无暇。佩顿建议快递，卡梅伦表示工作繁忙。佩顿催促他尽快回家。,27.78,11.43,27.78,71.64
10,保罗忘记去做理疗了，得重新预约。艾玛午夜后回家，所以保罗会给她准备一些吃的。,保罗刚到家，觉得今天很忙，把理疗的事忘了。他想再约新时间，并提议为半夜才到家的艾玛准备食物，艾玛表示同意。,39.51,10.13,24.69,71.47
11,哈里斯的朋友青木住在密歇根州，昨天去世了。哈里斯有几个月没见她了。,哈里斯告诉莱娜他的朋友青木昨天去世了，原因不明。哈里斯感到难过，莱娜安慰他，并提到他们几个月前在密歇根州见面。哈里斯需离开，莱娜告别并表达关心。,52.63,38.71,42.11,76.13
12,亚兹和玛丽今晚6点左右见面，一起去减肥俱乐部。他们估计吃得太多会被骂。,雅兹和玛丽讨论今晚是否去减肥俱乐部。两人都承认最近放纵自己，决定去参加，尽管有些不情愿。雅兹会六点左右接玛丽，感觉像回到了学校时代。,34.78,24.44,28.26,71.8
13,艾莉的班级在二楼342教室。,艾莉询问阿丽亚是否在大学，并表达了对卡米尔生病的关心。她还问了当前的上课地点，阿丽亚回答是在二楼342室。,27.59,14.29,27.59,69.35
14,内森和亚伦正在讨论内森发来的视频。,奈森向艾伦展示了一个视频，艾伦觉得非常好笑，并用一系列GIF表达了自己的反应。他们讨论了视频中女子的表情和行为，认为很滑稽，同时提到猫咪拉屎时的表情相似。奈森透露该视频是丹发送的，并将其描述为一种精神旅程和悲剧。,17.86,3.64,12.5,64.89
15,弗雷迪、凯利、吉姆、格雷格、鲍勃、迈克、玛丽、艾伦和南希正在netflix上观看不同的节目。,群友们在讨论他们在Netflix上观看的节目。弗雷迪刚看完《广告狂人》，凯利看完《王冠》，并期待新剧集。吉姆看《我，僵尸》，鲍勃推荐《格林》和《萨布里娜》，但凯利觉得太可怕。格雷格看《纸牌屋》，迈克建议看《白宫群英》。玛丽喜欢《挺身而进》和《绯闻女孩》，南希也喜欢并推荐《绝望主妇》。艾伦正在看《老友记》。,41.67,25.35,27.78,67.43
16,琼斯和安吉丽娜下午会在城里见面。,琼斯与安吉丽娜久别重逢，约定下午在镇上见面，琼斯将电话确认地点。,50.0,28.57,50.0,80.14
17,凯西买了新指甲油，自己做了指甲。她花了近4个小时，所以她不会帮朋友做指甲，因为耗时太长了。,凯西展示了她自己花费四个小时完成的美丽指甲。阿米莉亚和克里斯汀很喜欢，希望凯西也能为她们做，但凯西觉得时间太长，无法满足她们的请求。,35.64,12.12,29.7,71.75
18,史蒂夫正按照苏的要求给她打电话。,苏提醒史蒂夫收到东西后立即打电话，并强调此事重要性。史蒂夫回应正在拨打电话。,36.0,16.67,28.0,69.46
