,reference,prediction,rouge1,rouge2,rougeL,bs_f1_raw
0,马克向安妮隐瞒了自己的年龄。他40岁了。,安妮发现马克在年龄上对她撒谎，他自称三十岁，但护照显示实际为四十岁。尽管艾琳质疑此事的重要性，安妮仍坚持认为被欺骗很严重。,27.4,8.45,16.44,68.21
1,玛丽的钱用完了，卡特打算一小时后借给她一点。,玛丽因手头紧向卡特借几盒，卡特答应一小时后在火车站交付，玛丽表示感谢。,34.62,20.0,30.77,73.21
2,蒂娜将乘晚间航班回家。阿拉正在去开会的路上。她会让蒂娜知道事情的进展。,蒂娜称赞阿联酋航空机组形象，但抱怨机场滞留及航班延误。阿拉表示同情，随后告知要去开会，两人约定保持联系。,27.85,12.99,22.78,66.07
3,安娜明天想去看望奶奶。凯瑟琳会和她一起去。她起床后会给安娜打电话。,安娜提议明天探望奶奶，凯瑟琳欣然同意，并约定醒来后联系，随后两人互道晚安。,38.1,22.95,38.1,72.89
4,埃德森正在订票。,乔伊斯分享了一个链接，迈克尔感叹价格太便宜，埃德森则决定立即订票。,27.03,17.14,27.03,71.67
5,简想4点半就走，而不是等到5点，因为谷歌地图提示300公里的车程至少需要3小时，她不想迟到。她会在正门处等史蒂文。,简提议将见面时间改为 4 点半，史蒂文同意。两人确认将在主入口见面。,27.85,10.39,17.72,65.47
6,菲奥娜想为克里斯准备晚餐。她想起了蒂娜做的馅饼。蒂娜会帮她做的。,菲奥娜邀请蒂娜帮忙为克里斯做挞。菲奥娜已买好挞皮，但馅料做成了柠檬炒蛋。蒂娜安慰她，并指出加鸡蛋时需不停搅拌才能避免失败。,40.0,16.87,28.24,72.21
7,娜塔莉、奥拉维尔和佐伊正在做新年前夜的计划。娜塔莉想要有格调的。但奥拉维尔不喜欢歌剧。他们想去苏豪区蒂芙尼的聚会上吃早餐。,三人讨论除夕安排，娜塔莉提议高雅活动，奥拉夫建议派对。最终他们选定苏荷区一家俱乐部，并决定立即购票。,17.82,8.08,17.82,69.63
8,琼和约翰星期四晚上8点左右去看《一个明星的诞生》。,约翰邀请琼周三看电影被拒，因琼太忙。两人最终约定周四晚八点观看《一个明星的诞生》，约翰将查询上映信息并发给琼。,42.25,26.09,36.62,75.63
9,佩顿希望卡梅隆能带游戏机过来，但是卡梅隆可能还要再缺席一周。,佩顿催促卡梅伦带游戏回家，卡梅伦因在外地需停留一周无法带回。佩顿建议快递，卡梅伦抱怨其刻薄，佩顿要求其尽快处理事务并回家。,28.57,14.63,26.19,70.92
10,保罗忘记去做理疗了，得重新预约。艾玛午夜后回家，所以保罗会给她准备一些吃的。,保罗忙完回家，因错过理疗将改约。艾玛深夜才归，保罗主动提出为她备餐，艾玛欣然接受。,40.0,17.65,34.29,74.52
11,哈里斯的朋友青木住在密歇根州，昨天去世了。哈里斯有几个月没见她了。,哈里斯告知莱娜，其好友青木昨日去世，死因尚不明。两人谈及青木住在密歇根州，哈里斯已数月未见。随后哈里斯因母亲呼唤而告别。,47.62,31.71,40.48,78.26
12,亚兹和玛丽今晚6点左右见面，一起去减肥俱乐部。他们估计吃得太多会被骂。,雅兹和玛丽虽因近期饮食放纵而不愿去减肥俱乐部，但决定硬着头皮参加。两人约定六点在玛丽家见面，由雅兹接她一同前往。,33.33,21.95,23.81,72.49
13,艾莉的班级在二楼342教室。,艾莉询问大家是否在大学，阿莉亚确认，卡米尔表示生病。艾莉随后向阿莉亚确认上课地点，得知在二楼 342 教室。,28.57,22.22,28.57,72.22
14,内森和亚伦正在讨论内森发来的视频。,内森分享了一段搞笑视频，亚伦大笑并调侃视频人物表情像自家猫拉屎。两人互相发送表情包，戏称这是“精神时刻”和“寻找耶稣”，全程充满欢乐。,21.62,8.33,16.22,64.44
15,弗雷迪、凯利、吉姆、格雷格、鲍勃、迈克、玛丽、艾伦和南希正在netflix上观看不同的节目。,众人讨论奈飞剧集，提及《广告狂人》《王冠》等，对《纸牌屋》新季评价不一，并分享了对《老友记》《绝望主妇》等剧的喜爱。,5.26,0.0,5.26,57.12
16,琼斯和安吉丽娜下午会在城里见面。,琼斯与安吉丽娜寒暄后，约定下午在城里见面，琼斯稍后将致电确认具体地点。,55.32,40.0,55.32,79.87
17,凯西买了新指甲油，自己做了指甲。她花了近4个小时，所以她不会帮朋友做指甲，因为耗时太长了。,凯西展示自制美甲，获阿米莉亚和克里斯滕称赞。因耗时近四小时，凯西婉拒了两人请求其帮忙做美甲的提议。,32.94,7.23,23.53,68.54
18,史蒂夫正按照苏的要求给她打电话。,苏收到重要信息，要求史蒂夫立即回电，史蒂夫答应马上拨打。,40.0,15.79,20.0,70.33
19,杰玛将邀请蒂米和他的约会对象，以及罗娜和米歇尔参加她的婚礼。,蒂米与杰玛讨论婚礼邀请名单，杰玛想邀请洛娜和米歇尔参加招待会，蒂米调侃她仍期待收到请柬，杰玛承认难以改变对方主意。,46.91,25.32,29.63,74.19
20,安、苏和朱莉做得很好，今晚他们会举行一个小小的庆祝活动。,安祝贺苏和朱莉表现出色，提议当晚庆祝，两人均欣然同意。,32.65,17.02,32.65,69.14
21,史蒂夫很高兴他装了一台新的洗碗机。,史蒂夫告知妈妈洗碗机已送达并安装完毕，他称赞其美观安静。妈妈关心容量，史蒂夫表示虽不确定是否十二人份，但隔日使用已足够，两人互致满意与爱意。,20.0,10.26,15.0,64.02
22,玛丽卡今天会来。,玛丽卡询问拉拉今天是否前来，拉拉确认会来，玛丽卡对此表示高兴。,40.0,24.24,40.0,74.97
23,米兰达不能去见斯蒂芬妮，因为她要工作。,米兰达因工作需取消明日会议，斯蒂芬妮质疑其过度劳累。米兰达辩称年轻医生皆如此，虽接近死亡却能幸存成就不朽，斯蒂芬妮对此表示无奈。,31.58,16.22,21.05,66.2
24,哈维尔最初很想在warsaw ink纹身，但价格太高了。他决定去哥伦比亚做纹身。,哈维尔询问附近是否有英语纹身店，朱迪推荐了华沙墨水店并展示其女友的纹身。得知价格为一千后，哈维尔嫌贵，决定回哥伦比亚再纹。,37.65,21.69,32.94,72.14
25,山姆很喜欢杰西卡和迈克尔的酒店。他会在8月15日下午2点左右去那里。,山姆称赞酒店并表示期待下月入住。迈克尔确认他们将于 8 月 15 日下午两点抵达，双方对再次相聚感到高兴。,39.47,24.32,34.21,74.51
26,特伦斯指控丹尼尔偷了他的钱。后来他找到了钱，就向丹尼尔道歉。但是丹尼尔还在生气。,特伦斯误以为丹尼尔偷了他的钱并加以指责，随后发现钱是自己放错了地方。特伦斯道歉后，丹尼尔表示对此事感到愤怒。,51.16,28.57,41.86,78.85
27,查尔斯刚刚落地，他会在下午五点半到达rer，娜塔夏会在那里接他。,娜塔莎将去 RER 接刚落地的查尔斯。查尔斯预计下午 5 点 30 分到达，并会在抵达韦西内站时致电娜塔莎。,49.28,23.88,28.99,78.11
28,安还在学校，她7点会回家，这样她就可以和麦格见面了。,安因有额外数学课仍在学校，预计七点到家，梅格询问何时能见到她。,35.29,8.16,31.37,74.2
29,如果商店里有梨味酸奶， 皮特会给珍买的。,皮特询问珍想要什么口味的酸奶，珍表示只要梨味，若无货则不买其他口味。皮特答应去查看。,32.73,11.32,18.18,66.47
30,克里斯蒂和凯蒂在聚会后累了。他们都玩得很开心。,克里斯蒂和凯蒂在派对后都感到疲惫，但一致认为派对很棒，两人玩得很开心。,56.6,43.14,56.6,84.27
31,卡拉明天有一天假。她将在下午两点在meanwood的一个咖啡馆和山姆见面。,山姆邀请明天休息的卡拉下午见面，两人约定两点在米恩伍德咖啡馆碰面，卡拉还推荐了那里的蛋糕。,48.57,26.47,31.43,73.39
32,琼娜将为桑迪带来一些像迪克西特和卡尔卡松这样的游戏。,乔安娜提议玩迪克西特或卡卡颂，桑迪欣然同意，乔安娜将把这两款游戏带给桑迪。,47.46,21.05,33.9,74.36
33,史蒂夫和罗伯将在听完后谈论新的梦剧场专辑。,史蒂夫刚买了梦剧院新专辑，罗布桌上也有这张准备首听，两人约定稍后交流听后感。,40.0,15.09,25.45,71.86
34,乔伊把她美容店的链接发给了彼得。,彼得向乔伊索要美容店链接，乔伊提供了网址并表示如有问题可随时提问，彼得确认收到并准备查看。,35.09,18.18,35.09,73.07
35,伊森和里奥要在21点11分去见索斯塔弗。诺亚也想去，但他可能得工作到很晚。,伊森提议 11 月 21 日观看索尔斯塔菲尔演出，利奥极力邀请，阿奇拒绝。诺亚因工作不确定能否参加，但表示会确认，不想错过。,36.59,10.0,24.39,70.16
36,在埃弗顿的足球比赛中，一只可爱的小黑猫钻进了球场。,布拉德利分享了一只猫闯入古迪逊公园球场的视频，朱莉娅和吉尔觉得非常可爱，布拉德利称这是埃弗顿球迷本赛季最棒的娱乐。,38.96,13.33,15.58,68.58
37,芭芭拉、肖恩和扎克今晚在芭芭拉家见面。肖恩会把狗带来的，肖恩和扎克会在这里过夜。,芭芭拉告知已到家，肖恩询问能否带狗并获准，随后提出留宿过夜，芭芭拉欣然同意。,37.14,17.65,25.71,68.1
38,杰克今年拿到了第一个totw ，汤姆的团队并不出色。,杰克抽到今年首张 TOTW 卡，因阵容不合计划试用后出售。汤姆抽卡运气不佳，杰克安慰他游戏水平很好，两人轻松调侃。,29.85,9.23,23.88,69.43
39,菲尔收到了迪安娜的一张卡片，康斯坦丁很开心。菲尔有副墨镜。蒂娜在后面收音机上面找到的。迪安娜和菲尔也不知道他们属于谁。菲尔会留着这副墨镜的。,菲尔感谢迪安娜的卡片，并确认太阳镜非凯瑟琳或迪安娜所有。两人推测可能是阿德里安的，决定代为保管。,25.93,13.21,24.07,67.74
40,格洛丽亚和梅尔计划星期六在梅尔家吃烧烤。他们很高兴，因为泰德的姐姐搬到了苏格兰。梅尔需要格洛丽亚对花园设计的建议。,梅尔与格洛丽亚通话，两人聊起孩子离家后的生活，并约定本周末在梅尔家举办烧烤。她们还讨论了梅尔扩建露台的设计，并共同表达了对塔德妹妹搬走的庆幸。,40.34,17.09,28.57,74.61
41,卡伦的三星s8过热了，所以他要去店里修理。,卡兰的三星 S8 出现黑屏且曾过热，韦德提醒电池危险。卡兰因手机在保修期内，计划送店检查，并确认已备份数据不会丢失。,28.57,14.71,25.71,68.19
42,安娜夜里胃疼得厉害，但她不知道其中的原因。她的妈妈乔安娜会用新鲜的薄荷叶为她做热茶。,安娜因腹痛向母亲求助，两人排查饮食原因未果。母亲建议观察或就医，安娜决定为其冲泡薄荷茶缓解，预计十分钟后送达。,24.72,9.2,20.22,66.93
43,凯特和杰夫在楼下接待处旁边的一个房间里。有位女士正在做杏仁蛋糕。,凯特告知山姆和杰夫，接待处旁小房间内有一位女士正在制作一个带有巨大阴茎、睾丸和巧克力头发的定制蛋糕，山姆对此很感兴趣。,51.76,31.33,44.71,76.56
44,米亚、珍妮弗、卡琳和彼得不喜欢特朗普。,众人认为特朗普并非老糊涂，而是利用民粹策略破坏世界秩序。尽管他愚蠢且固执，但大家决心不惜一切代价赢得下次选举以改变现状。,13.89,5.71,8.33,56.12
45,阿莱克斯更喜欢闪电侠，因为他的速度。,佩德罗询问亚历克斯更喜欢蝙蝠侠还是超人，亚历克斯表示更偏爱闪电侠。他解释闪电侠速度极快，甚至能打开多元宇宙，佩德罗最终认可了他的观点。,30.77,21.05,28.21,72.96
46,伊森会请达米安吃烤肉串，达米安今天过得很糟糕。,达米安因疲惫请求在市中心的朋友伊森帮忙买烤肉串。伊森虽不满其依赖行为，最终仍答应帮忙，达米安承诺会改正。,37.68,20.9,26.09,68.78
47,巴里、戴夫、凯利和杰克将于12点在校园附近集合，参加妇女罢工。,巴里提议参加女性罢工游行，杰克和戴夫均表示参加并邀请同伴，众人约定中午在校园里碰头。,46.15,22.22,21.54,75.7
48,玛莎喜欢奥菲莉娅的眼镜，想买类似的，奥菲莉娅是从crazy lens上买的。,玛莎询问奥菲莉亚个人资料中佩戴的美瞳品牌，奥菲莉亚推荐了“疯狂美瞳”，并称赞其价格合理、发货迅速，玛莎表示感谢。,23.68,13.51,23.68,67.35
49,琳达想给她妈妈买花，问迈克尔她喜欢哪种花。迈克尔建议琳达买小苍兰。,琳达在花卉市场想给妈妈买花，因记不清喜好向父亲求助。经父亲建议并查看图片，最终决定购买妈妈喜爱的小苍兰。,41.03,21.05,38.46,73.25
