test_index,participant_precision,participant_recall,participant_f1,participant_exact_match,n_pred_meanings,n_gold_meanings,meaning_bertscore_precision,meaning_bertscore_recall,meaning_bertscore_f1,tuple_precision,tuple_recall,tuple_f1,tuple_avg_similarity,n_pred_tuples,n_gold_tuples,final_outcome_nli_similarity,pred_final_outcome,gold_final_outcome,test_index_key,missing_prediction
23,1.0,1.0,1.0,True,5,1,0.4965725660324097,0.7672337889671326,0.6029202968113185,0.0,0.0,0.0,0.0,5,1,0.00015313746553147212,Anne realized that Mark lied about his age and discussed her feelings with Irene and Jane.,Mark lied to Anne about his age and is actually 40.,23,False
30,1.0,1.0,1.0,True,3,2,0.7712234656016032,0.7861203551292419,0.7786006617064416,0.3333333333333333,0.5,0.4,0.674564665555954,3,2,0.9930140376091003,Carter agrees to lend Mary some money after an hour.,Carter will lend Mary some money in an hour.,30,False
39,1.0,1.0,1.0,True,6,3,0.32895789047082263,0.3685280382633209,0.3476205068867023,0.2,0.3333333333333333,0.25,0.6654259294271468,5,3,0.0005202552420087159,"Tina expresses frustration about her travel experience, while Ala sympathizes and mentions an upcoming meeting, with Tina requesting to be informed about the outcome.","Tina will take the evening flight home, and Ala will update her after the meeting.",39,False
65,1.0,1.0,1.0,True,4,3,0.3529169596731663,0.4449043770631154,0.39360767346912773,0.0,0.0,0.0,0.0,4,3,0.9968823492527008,"Ana and Catherine plan to visit their grandmother the next day, with Catherine calling Ana when she wakes up.","Ana and Catherine will visit grandma tomorrow, and Catherine will call Ana after waking up.",65,False
66,1.0,1.0,1.0,True,3,2,0.5552699565887451,0.6481985747814178,0.5981464161260375,0.5,0.5,0.5,0.6196627825498581,2,2,0.011483927650260739,Edson decides to book the cheap ticket after Joyce shares the link and Michael expresses surprise at its low price.,"After Joyce shares a cheap deal, Edson decides to book his ticket immediately.",66,False
67,1.0,1.0,1.0,True,6,4,0.4944150894880295,0.5392711609601974,0.5158698767422633,0.0,0.0,0.0,0.0,6,4,0.005011236826248933,Jane and Steven agreed to meet at the main entrance at 4:30 instead of 5.,Jane and Steven will meet at 4:30 at the main entrance because Jane worries the trip may take at least 3 hours.,67,False
78,1.0,1.0,1.0,True,6,3,0.6048227101564407,0.7566815416018168,0.6722831458307104,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.699634363874793,6,3,9.462604975851718e-05,"Tina agrees to help Fiona prepare a tart, providing advice on how to avoid making scrambled eggs while preparing the filling.",Tina will help Fiona make her tart for Fiona's dinner with Chris.,78,False
86,1.0,1.0,1.0,True,6,6,0.4354657729466756,0.4566738506158193,0.44581773097094535,0.25,0.16666666666666666,0.2,0.7733002707362175,4,6,0.0010144983389182016,The group decides to attend a Breakfast at Tiffany's party in Soho for New Year's Eve.,"Nathalie, Olafur, and Zoe plan to go to a classy New Year's Eve party in Soho and need to buy tickets soon.",86,False
120,1.0,1.0,1.0,True,6,5,0.3464004496733348,0.32458600401878357,0.335138622042492,0.5,0.6,0.5454545454545454,0.6319129444658756,6,5,0.9961407482624054,"John and Joan agreed to watch 'A Star is Born' together on Thursday around 8 pm, with John committing to send Joan the movie showing details.","John and Joan will watch A Star is Born on Thursday around 8 p.m., and John will send the details.",120,False
137,1.0,1.0,1.0,True,6,3,0.3648755798737208,0.5056800246238708,0.42389088361949134,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.8227981515228748,6,3,2.459225720485847e-05,Peyton insists that Cameron return home immediately to bring the video game.,"Peyton wants Cameron to bring the video game, but Cameron will probably stay out of town for another week.",137,False
139,1.0,1.0,1.0,True,7,5,0.682027953011649,0.7519322454929351,0.7152762130103987,0.4,0.4,0.4000000000000001,0.7232305929064751,5,5,0.9926589727401733,"Paul will schedule a new physiotherapy appointment and prepare food for Emma, who will be home after midnight.","Paul will reschedule his physiotherapy appointment and prepare food for Emma, who will be home after midnight.",139,False
192,1.0,1.0,1.0,True,6,3,0.3451437751452128,0.4442569116751353,0.38847827266916224,0.0,0.0,0.0,0.0,6,3,0.00011192689453309868,Harris informs Lena about his friend Aoki's death and receives comfort and support from her before ending the conversation.,"Harris's friend Aoki died yesterday, and Harris had not seen her for a few months because she lived in Michigan.",192,False
210,1.0,1.0,1.0,True,6,4,0.40189843873182934,0.4562866687774658,0.4273691029853361,0.16666666666666666,0.25,0.2,0.8119535565376281,6,4,0.01698007902086829,"Mary and Yaz decide to attend the slimming club together, with Yaz offering to pick Mary up around 6 o'clock.",Yaz and Mary will go to slimming club together around 6 and expect to be told off for eating too much.,210,False
211,1.0,1.0,1.0,True,6,3,0.5021036714315414,0.5869204600652059,0.541209160226785,0.0,0.0,0.0,0.0,6,3,0.4955230235354975,"Aaliyah informs Ellie that their classes are taking place in room 342 on the second floor of the university, despite Camille's absence due to illness.","Ellie's class is in room 342 on the second floor, and Camille is sick.",211,False
212,1.0,1.0,1.0,True,5,3,0.53201624751091,0.5990570982297262,0.5635498540304843,0.0,0.0,0.0,0.0,4,3,0.0025972814473789185,"Aaron and Nathan share a humorous exchange over a funny video, with Aaron expressing surprise and making comparisons, while Nathan jokes about the person's expression and clarifies how he received the video.",Nathan and Aaron discuss a video Nathan received from Dan.,212,False
215,1.0,1.0,1.0,True,6,6,0.5041292856136957,0.4703337450822194,0.486645480514497,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7079720728099346,6,6,0.9979413747787476,The group shared their Netflix viewing preferences and recommended shows to each other.,The group discusses the different Netflix shows they are watching and recommends shows to each other.,215,False
244,1.0,1.0,1.0,True,6,3,0.3064265126983325,0.37322744727134705,0.3365441587826891,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.6092621773481369,6,3,0.9937606751918793,"Jones and Angelina agreed to meet later in the afternoon in town, with Jones planning to call Angelina to confirm the exact location.","Jones and Angelina will meet in town later in the afternoon, and Jones will call to confirm the location.",244,False
285,1.0,1.0,1.0,True,6,3,0.44488807519276935,0.5390883286794027,0.48747910612747414,0.0,0.0,0.0,0.0,6,3,0.49822738593502436,"Casey declines Amelia and Kristen's request to do their nails, citing the lengthy process.","Casey did her own nails with new polish, but she will not do Amelia and Kristen's nails because it takes too long.",285,False
319,1.0,1.0,1.0,True,3,2,0.5773516496022543,0.7093413472175598,0.6365767093772324,0.6666666666666666,1.0,0.8,0.7999999999999999,3,2,0.0014871479506837204,Steve agrees to call Sue immediately after receiving her message.,Steve is calling Sue because she asked him to call about something important.,319,False
346,1.0,1.0,1.0,True,5,4,0.5347780406475067,0.5462921112775803,0.5404737599497768,0.4,0.5,0.4444444444444445,0.7098988115787506,5,4,0.49871570969116874,Gemma admitted she wants to attend Lona and Michelle's wedding receptions.,"Gemma plans to invite Timmy, possibly his date, Lona, and Michelle, partly because she wants to be invited to their wedding receptions.",346,False
355,1.0,1.0,1.0,True,6,3,0.4395519196987152,0.4789212942123413,0.45839284383532025,0.0,0.0,0.0,0.0,5,3,0.01362933125346899,Sue and Julie accept Ann's suggestion to celebrate their achievement that evening.,"Ann, Sue and Julie will have a small celebration tonight.",355,False
367,1.0,1.0,1.0,True,6,2,0.45622457563877106,0.6551196873188019,0.5378741966854154,0.16666666666666666,0.5,0.25,0.8314513951539994,6,2,0.4987490704515949,Steve informs Mum that the new dishwasher has been successfully installed and expresses satisfaction with its performance and appearance.,Steve is pleased with his newly installed dishwasher.,367,False
393,1.0,1.0,1.0,True,3,2,0.3623696068922679,0.3714725375175476,0.3668646136418503,0.3333333333333333,0.5,0.4,0.6491662114858627,3,2,0.9937838912010193,Lara confirms she will be attending today.,Lara is coming today.,393,False
417,1.0,1.0,1.0,True,3,2,0.36172084013621014,0.41467147320508957,0.38639051698680965,0.0,0.0,0.0,0.0,3,2,0.5034430464729667,Miranda requests to cancel tomorrow's meeting with Stephanie due to work commitments.,Miranda cannot attend tomorrow's meeting with Stephanie because she has to work.,417,False
