test_index,participant_precision,participant_recall,participant_f1,participant_exact_match,n_pred_meanings,n_gold_meanings,meaning_bertscore_precision,meaning_bertscore_recall,meaning_bertscore_f1,tuple_precision,tuple_recall,tuple_f1,tuple_avg_similarity,n_pred_tuples,n_gold_tuples,final_outcome_nli_similarity,pred_final_outcome,gold_final_outcome,test_index_key,missing_prediction
23,1.0,1.0,1.0,True,2,1,0.700226753950119,0.8205785155296326,0.7556405041745842,0.5,1.0,0.6666666666666666,0.7610491141676903,2,1,0.00018466047913534567,"Anne discovered Mark lied about his age, which she considers a significant issue.",Mark lied to Anne about his age and is actually 40.,23,False
30,1.0,1.0,1.0,True,2,2,0.8019856214523315,0.8019856214523315,0.8019856214523315,1.0,1.0,1.0,0.8250435173511506,2,2,0.9859348237514496,Carter promised to lend Mary money within an hour.,Carter will lend Mary some money in an hour.,30,False
39,1.0,1.0,1.0,True,2,3,0.5687872767448425,0.5400649110476176,0.5540540991884019,0.5,0.3333333333333333,0.4,0.877943217754364,2,3,0.00016709631017874926,"Tina experienced a flight delay, and Ala promised to update Tina about her important meeting.","Tina will take the evening flight home, and Ala will update her after the meeting.",39,False
65,1.0,1.0,1.0,True,3,3,0.6160061756769816,0.6160061756769816,0.6160061756769816,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8509475357830525,3,3,0.9952637851238251,"Ana and Catherine plan to visit their grandmother tomorrow, with Catherine promising to call Ana in the morning.","Ana and Catherine will visit grandma tomorrow, and Catherine will call Ana after waking up.",65,False
66,0.0,0.0,0.0,False,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,,"After Joyce shares a cheap deal, Edson decides to book his ticket immediately.",66,False
67,1.0,1.0,1.0,True,2,4,0.40794214606285095,0.3796829283237457,0.3933055806392246,0.0,0.0,0.0,0.0,2,4,0.49856117972376524,Jane and Steven agreed to meet at 4:30 at the main entrance.,Jane and Steven will meet at 4:30 at the main entrance because Jane worries the trip may take at least 3 hours.,67,False
78,1.0,1.0,1.0,True,4,3,0.7236213609576225,0.8423659205436707,0.7784916021332682,0.5,0.6666666666666666,0.5714285714285715,0.9048907056450843,4,3,0.0003186880494467914,"Fiona and Tina will collaborate on making the tart, with Tina providing guidance on the egg mixture.",Tina will help Fiona make her tart for Fiona's dinner with Chris.,78,False
86,1.0,1.0,1.0,True,6,6,0.7151620388031006,0.7056724627812704,0.7103855609461922,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.65,6,6,0.0034637764911167324,The group decided to go to the 'Breakfast at Tiffany's' party in Soho and plans to buy tickets soon.,"Nathalie, Olafur, and Zoe plan to go to a classy New Year's Eve party in Soho and need to buy tickets soon.",86,False
120,1.0,1.0,1.0,True,6,5,0.5422157446543375,0.5746698796749115,0.5579712907944008,0.5,0.6,0.5454545454545454,0.7400192653139431,6,5,0.9970138967037201,"John and Joan agreed to see ""A Star is Born"" on Thursday around 8pm, and John will send Joan the movie details.","John and Joan will watch A Star is Born on Thursday around 8 p.m., and John will send the details.",120,False
137,1.0,1.0,1.0,True,5,3,0.6336717367172241,0.7626859943072001,0.6922188316714278,0.4,0.6666666666666666,0.5,0.9167596161365509,5,3,0.49885596142848954,"Peyton wants Cameron to bring or send a video game and return home quickly, while Cameron is delayed and will stay out of town for another week.","Peyton wants Cameron to bring the video game, but Cameron will probably stay out of town for another week.",137,False
139,1.0,1.0,1.0,True,3,5,0.8618206779162089,0.7109534561634063,0.7791511524522596,0.6666666666666666,0.4,0.5,0.8739822834730149,3,5,0.4967183429689612,Paul will prepare food for Emma when she returns home after midnight.,"Paul will reschedule his physiotherapy appointment and prepare food for Emma, who will be home after midnight.",139,False
192,1.0,1.0,1.0,True,4,3,0.4826074093580246,0.532157172759374,0.5061725626663234,0.0,0.0,0.0,0.0,4,3,9.857093027676456e-05,Harris informed Lena about the death of his friend Aoki and then ended the conversation because his mother called.,"Harris's friend Aoki died yesterday, and Harris had not seen her for a few months because she lived in Michigan.",192,False
210,1.0,1.0,1.0,True,3,4,0.3969552218914032,0.3851632922887802,0.3909703641657892,0.6666666666666666,0.5,0.5714285714285715,0.7777164623141288,3,4,0.0014993767399573699,"Mary and Yaz will both attend slimming club, with Yaz giving Mary a ride.",Yaz and Mary will go to slimming club together around 6 and expect to be told off for eating too much.,210,False
211,1.0,1.0,1.0,True,3,3,0.5931756595770518,0.5931756595770518,0.5931756595770518,1.0,1.0,1.0,0.7707106327017148,3,3,0.02877581026405096,"The group knows their class has been moved to room 342 on the second floor, but Camille will not be attending due to illness.","Ellie's class is in room 342 on the second floor, and Camille is sick.",211,False
212,0.0,0.0,0.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,,Nathan and Aaron discuss a video Nathan received from Dan.,212,False
215,0.0,0.0,0.0,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0.0,,The group discusses the different Netflix shows they are watching and recommends shows to each other.,215,False
244,1.0,1.0,1.0,True,3,3,0.8036101460456848,0.8036101460456848,0.8036101460456848,0.0,0.0,0.0,0.0,3,3,0.4933830548543483,"Jones and Angelina agreed to meet later that day, and Jones will call to confirm the location.","Jones and Angelina will meet in town later in the afternoon, and Jones will call to confirm the location.",244,False
