test_index,participant_precision,participant_recall,participant_f1,participant_exact_match,n_pred_meanings,n_gold_meanings,meaning_bertscore_precision,meaning_bertscore_recall,meaning_bertscore_f1,tuple_precision,tuple_recall,tuple_f1,tuple_avg_similarity,n_pred_tuples,n_gold_tuples,final_outcome_nli_similarity,pred_final_outcome,gold_final_outcome,test_index_key,missing_prediction
23,1.0,1.0,1.0,True,3,1,0.6496970057487488,0.8956152200698853,0.7530886212644298,0.3333333333333333,1.0,0.5,1.0,3,1,0.4969112472899724,"Anne confirms that Mark lied about being 30 when he is actually 40, and she considers this deception significant despite Irene's skepticism.",Mark lied to Anne about his age and is actually 40.,23,False
30,1.0,1.0,1.0,True,2,2,0.7803625762462616,0.7803625762462616,0.7803625762462616,1.0,1.0,1.0,1.0,2,2,0.9932147264480591,Carter agreed to lend Mary money after an hour.,Carter will lend Mary some money in an hour.,30,False
39,1.0,1.0,1.0,True,3,3,0.5981338222821554,0.5981338222821554,0.5981338222821554,1.0,1.0,1.0,0.7499475168685118,3,3,0.4983331160765374,Tina is returning home on a delayed evening flight while Ala heads to a meeting and agrees to update Tina on the outcome.,"Tina will take the evening flight home, and Ala will update her after the meeting.",39,False
65,1.0,1.0,1.0,True,2,3,0.6299157440662384,0.6026080250740051,0.6159593705191843,1.0,0.6666666666666666,0.8,0.8509475357830525,2,3,0.9948447346687317,"Ana and Catherine agreed to visit their grandmother tomorrow, with Catherine planning to call Ana upon waking up.","Ana and Catherine will visit grandma tomorrow, and Catherine will call Ana after waking up.",65,False
66,1.0,1.0,1.0,True,3,2,0.6197254359722137,0.7159754931926727,0.6643825948996941,0.6666666666666666,1.0,0.8,0.7287687932606787,3,2,0.49675504956394434,Edson commits to booking a ticket after Joyce shares a link to a cheap offer.,"After Joyce shares a cheap deal, Edson decides to book his ticket immediately.",66,False
67,1.0,1.0,1.0,True,4,4,0.5456898808479309,0.5088873133063316,0.5266464302518093,0.25,0.25,0.25,0.6178224891424179,4,4,0.49856117972376524,Jane and Steven agreed to meet at 4:30 at the main entrance.,Jane and Steven will meet at 4:30 at the main entrance because Jane worries the trip may take at least 3 hours.,67,False
78,1.0,1.0,1.0,True,4,3,0.6616121232509613,0.8149477243423462,0.7303182395478307,0.5,0.6666666666666666,0.5714285714285715,0.7893916979432105,4,3,0.014490727480733767,Tina agrees to help Fiona prepare a tart for Chris and provides advice on mixing the filling to avoid making scrambled eggs.,Tina will help Fiona make her tart for Fiona's dinner with Chris.,78,False
86,1.0,1.0,1.0,True,6,6,0.695179800192515,0.6839644312858582,0.6895265133660478,0.0,0.0,0.0,0.0,6,6,0.02840499486774206,"The group decided to attend a party at a club in Soho for New Year's Eve, with Olafur committing to purchase tickets immediately.","Nathalie, Olafur, and Zoe plan to go to a classy New Year's Eve party in Soho and need to buy tickets soon.",86,False
120,1.0,1.0,1.0,True,6,5,0.619621197382609,0.6366139948368073,0.6280026673260267,0.5,0.6,0.5454545454545454,0.7340939338008563,6,5,0.0009915546397678554,"John and Joan rescheduled their movie date from Wednesday to Thursday at 8pm, with John agreeing to send the venue details.","John and Joan will watch A Star is Born on Thursday around 8 p.m., and John will send the details.",120,False
137,1.0,1.0,1.0,True,4,3,0.6227062121033669,0.6733207106590271,0.6470251225515604,0.75,1.0,0.8571428571428571,0.8472429220875104,4,3,0.4985117298201658,Peyton insists that Cameron deliver the video game via courier and return home immediately despite Cameron's plan to stay out of town for another week.,"Peyton wants Cameron to bring the video game, but Cameron will probably stay out of town for another week.",137,False
139,1.0,1.0,1.0,True,4,5,0.7428923547267914,0.6644440114498138,0.701481732602545,1.0,0.8,0.888888888888889,0.9040552228689194,4,5,0.9950904250144958,"Paul will reschedule his physiotherapy appointment and prepare food for Emma, who will return home after midnight.","Paul will reschedule his physiotherapy appointment and prepare food for Emma, who will be home after midnight.",139,False
192,1.0,1.0,1.0,True,4,3,0.5123147517442703,0.5700942973295847,0.5396623737710494,0.25,0.3333333333333333,0.28571428571428575,0.6339307948946953,4,3,0.00016468796820845455,Harris informs Lena about his friend Aoki's death and ends the conversation to attend to his mother.,"Harris's friend Aoki died yesterday, and Harris had not seen her for a few months because she lived in Michigan.",192,False
210,1.0,1.0,1.0,True,2,4,0.5229850113391876,0.44848470389842987,0.4828782087075198,0.5,0.25,0.3333333333333333,1.0,2,4,0.0027372817930881865,Yaz and Mary agreed to meet at 6:00 PM so Yaz can pick Mary up for the slimming club.,Yaz and Mary will go to slimming club together around 6 and expect to be told off for eating too much.,210,False
211,1.0,1.0,1.0,True,3,3,0.5389660100142161,0.5412629743417104,0.5401120500822604,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7615322113037108,3,3,0.0025807794445427135,"Camille reports being sick, and Aaliyah confirms the class location is room 342 on the second floor.","Ellie's class is in room 342 on the second floor, and Camille is sick.",211,False
212,1.0,1.0,1.0,True,3,3,0.5900713702042898,0.596235454082489,0.5931373977661306,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9022573329508304,3,3,0.49953544774325565,"Nathan and Aaron shared a humorous video originally sent by Dan, resulting in mutual laughter and jokes.",Nathan and Aaron discuss a video Nathan received from Dan.,212,False
215,1.0,1.0,1.0,True,5,6,0.37463300824165346,0.36063869794209796,0.3675026773426165,0.6,0.5,0.5454545454545454,0.7425159315268198,5,6,0.002165478188544512,Participants exchanged various TV show recommendations and personal viewing preferences without reaching a consensus on a single show to watch together.,The group discusses the different Netflix shows they are watching and recommends shows to each other.,215,False
244,1.0,1.0,1.0,True,3,3,0.7007750471433004,0.7007750471433004,0.7007750471433004,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7769596807658672,3,3,0.506392914801836,"Jones and Angelina agreed to meet later in the afternoon, with Jones to call and confirm the specific location.","Jones and Angelina will meet in town later in the afternoon, and Jones will call to confirm the location.",244,False
285,1.0,1.0,1.0,True,4,3,0.5634822696447372,0.6074505845705668,0.5846409260080555,0.5,0.6666666666666666,0.5714285714285715,0.6703175451606512,4,3,0.4987610939424485,Casey refuses to paint Amelia and Kristen's nails due to the excessive time and effort required.,"Casey did her own nails with new polish, but she will not do Amelia and Kristen's nails because it takes too long.",285,False
319,1.0,1.0,1.0,True,2,2,0.5236125886440277,0.5236125886440277,0.5236125886440277,1.0,1.0,1.0,1.0,2,2,0.02361969066259917,Steve agrees to Sue's request and initiates a call to her.,Steve is calling Sue because she asked him to call about something important.,319,False
346,1.0,1.0,1.0,True,5,4,0.680023467540741,0.7297995835542679,0.7040328118240099,0.6,0.75,0.6666666666666665,0.6827287698785464,5,4,0.0011179696302860975,Gemma admits she wants to attend Lona and Michelle's weddings but remains unsure if she can convince them to invite her.,"Gemma plans to invite Timmy, possibly his date, Lona, and Michelle, partly because she wants to be invited to their wedding receptions.",346,False
355,1.0,1.0,1.0,True,3,3,0.918939212958018,0.7614797155062357,0.8328322879465602,0.0,0.0,0.0,0.0,3,3,0.5011447356082499,"Ann, Sue, and Julie have agreed to celebrate together tonight.","Ann, Sue and Julie will have a small celebration tonight.",355,False
367,1.0,1.0,1.0,True,3,2,0.6332649489243826,0.7097963690757751,0.6693501709643165,0.6666666666666666,1.0,0.8,0.8023914892226458,3,2,0.01938090760813793,Steve confirms the successful installation of a likely 12-place setting dishwasher and plans to use it every other day.,Steve is pleased with his newly installed dishwasher.,367,False
393,1.0,1.0,1.0,True,2,2,0.7464286684989929,0.7464286684989929,0.7464286684989929,1.0,1.0,1.0,0.6659576233476401,2,2,0.9915617108345032,Lara confirmed she will come today.,Lara is coming today.,393,False
417,1.0,1.0,1.0,True,2,2,0.4995979368686676,0.5655133128166199,0.5305160084233994,0.5,0.5,0.5,0.65,2,2,0.49984706239774823,Miranda and Stephanie agreed to cancel tomorrow's meeting due to Miranda's work commitments.,Miranda cannot attend tomorrow's meeting with Stephanie because she has to work.,417,False
432,1.0,1.0,1.0,True,4,3,0.5598588287830353,0.6031103332837423,0.5806803066370452,0.75,1.0,0.8571428571428571,0.7887326618035635,4,3,0.13458141824230552,Javier decides to get a tattoo in Colombia instead of the recommended local parlor due to the high price.,Javier decides to get a tattoo in Colombia instead of Warsaw Ink because Warsaw Ink is too expensive.,432,False
433,1.0,1.0,1.0,True,3,2,0.3926001489162445,0.4004734754562378,0.39649773052414805,0.3333333333333333,0.5,0.4,1.0,3,2,0.009373465552926064,Sam and Michael confirmed the hotel room arrangement and finalized the arrival date for August 15th at 2 p.m.,Sam will visit Jessica and Michael's hotel on August 15 around 2 p.m.,433,False
